id,target
190543,7.552577
190545,7.552577
190548,7.552577
190549,7.552577
190550,7.552577
190551,7.552577
190552,7.552577
190556,7.552577
190558,7.552577
190561,7.552577
190563,7.552577
190564,7.552577
190566,7.552577
190567,7.552577
190569,7.552577
190570,7.552577
190571,7.552577
190573,7.552577
190575,7.552577
190576,7.552577
190578,7.552577
190581,7.552577
190582,7.552577
190591,7.552577
190595,7.552577
190598,7.552577
190599,7.552577
190600,7.552577
190602,7.552577
190603,7.552577
190604,7.552577
190608,7.552577
190610,7.552577
190611,7.552577
190613,7.552577
190614,7.552577
190615,7.552577
190616,7.552577
190618,7.552577
190621,7.552577
190624,7.552577
190626,7.552577
190627,7.552577
190630,7.552577
190631,7.552577
190633,7.552577
190638,7.552577
190639,7.552577
190644,7.552577
190645,7.552577
190646,7.552577
190648,7.552577
190650,7.552577
190656,7.552577
190659,7.552577
190661,7.552577
190663,7.552577
190664,7.552577
190665,7.552577
190666,7.552577
190671,7.552577
190681,7.552577
190682,7.552577
190684,7.552577
190685,7.552577
190686,7.552577
190687,7.552577
190688,7.552577
190692,7.552577
190693,7.552577
190694,7.552577
190695,7.552577
190696,7.552577
190700,7.552577
190702,7.552577
190703,7.552577
190707,7.552577
190709,7.552577
190714,7.552577
190716,7.552577
190718,7.552577
190722,7.552577
190726,7.552577
190727,7.552577
190738,7.552577
190739,7.552577
190742,7.552577
190743,7.552577
190744,7.552577
190747,7.552577
190753,7.552577
190758,7.552577
190759,7.552577
190760,7.552577
190762,7.552577
190764,7.552577
190765,7.552577
190767,7.552577
190770,7.552577
190775,7.552577
190776,7.552577
190777,7.552577
190779,7.552577
190780,7.552577
190785,7.552577
190786,7.552577
190791,7.552577
190792,7.552577
190793,7.552577
190794,7.552577
190795,7.552577
190803,7.552577
190804,7.552577
190805,7.552577
190808,7.552577
190809,7.552577
190810,7.552577
190811,7.552577
190813,7.552577
190816,7.552577
190817,7.552577
190822,7.552577
190825,7.552577
190827,7.552577
190830,7.552577
190834,7.552577
190836,7.552577
190847,7.552577
190850,7.552577
190852,7.552577
190853,7.552577
190856,7.552577
190857,7.552577
190860,7.552577
190861,7.552577
190862,7.552577
190864,7.552577
190865,7.552577
190867,7.552577
190868,7.552577
190870,7.552577
190872,7.552577
190873,7.552577
190874,7.552577
190875,7.552577
190876,7.552577
190877,7.552577
190879,7.552577
190881,7.552577
190883,7.552577
190884,7.552577
190891,7.552577
190892,7.552577
190895,7.552577
190896,7.552577
190899,7.552577
190900,7.552577
190902,7.552577
190904,7.552577
190905,7.552577
190907,7.552577
190908,7.552577
190910,7.552577
190913,7.552577
190916,7.552577
190917,7.552577
190919,7.552577
190920,7.552577
190921,7.552577
190927,7.552577
190931,7.552577
190932,7.552577
190933,7.552577
190937,7.552577
190942,7.552577
190943,7.552577
190946,7.552577
190948,7.552577
190949,7.552577
190950,7.552577
190951,7.552577
190958,7.552577
190959,7.552577
190960,7.552577
190967,7.552577
190968,7.552577
190970,7.552577
190972,7.552577
190973,7.552577
190980,7.552577
190982,7.552577
190990,7.552577
191003,7.552577
191007,7.552577
191009,7.552577
191010,7.552577
191011,7.552577
191012,7.552577
191013,7.552577
191016,7.552577
191017,7.552577
191019,7.552577
191020,7.552577
191022,7.552577
191023,7.552577
191024,7.552577
191028,7.552577
191029,7.552577
191032,7.552577
191033,7.552577
191034,7.552577
191038,7.552577
191040,7.552577
191041,7.552577
191046,7.552577
191047,7.552577
191050,7.552577
191054,7.552577
191059,7.552577
191063,7.552577
191066,7.552577
191070,7.552577
191071,7.552577
191075,7.552577
191076,7.552577
191084,7.552577
191085,7.552577
191087,7.552577
191089,7.552577
191093,7.552577
191097,7.552577
191100,7.552577
191101,7.552577
191105,7.552577
191108,7.552577
191110,7.552577
191111,7.552577
191118,7.552577
191121,7.552577
191122,7.552577
191125,7.552577
191128,7.552577
191129,7.552577
191132,7.552577
191134,7.552577
191135,7.552577
191139,7.552577
191140,7.552577
191143,7.552577
191144,7.552577
191145,7.552577
191146,7.552577
191148,7.552577
191151,7.552577
191155,7.552577
191158,7.552577
191160,7.552577
191163,7.552577
191165,7.552577
191166,7.552577
191170,7.552577
191174,7.552577
191175,7.552577
191178,7.552577
191179,7.552577
191182,7.552577
191183,7.552577
191185,7.552577
191187,7.552577
191192,7.552577
191196,7.552577
191197,7.552577
191198,7.552577
191199,7.552577
191201,7.552577
191205,7.552577
191210,7.552577
191211,7.552577
191213,7.552577
191217,7.552577
191218,7.552577
191220,7.552577
191222,7.552577
191224,7.552577
191225,7.552577
191230,7.552577
191234,7.552577
191238,7.552577
191240,7.552577
191241,7.552577
191243,7.552577
191244,7.552577
191248,7.552577
191251,7.552577
191252,7.552577
191255,7.552577
191259,7.552577
191260,7.552577
191263,7.552577
191264,7.552577
191265,7.552577
191266,7.552577
191267,7.552577
191269,7.552577
191270,7.552577
191271,7.552577
191272,7.552577
191275,7.552577
191276,7.552577
191277,7.552577
191278,7.552577
191279,7.552577
191282,7.552577
191286,7.552577
191287,7.552577
191289,7.552577
191297,7.552577
191298,7.552577
191299,7.552577
191301,7.552577
191302,7.552577
191305,7.552577
191306,7.552577
191307,7.552577
191308,7.552577
191309,7.552577
191314,7.552577
191315,7.552577
191317,7.552577
191318,7.552577
191320,7.552577
191330,7.552577
191338,7.552577
191339,7.552577
191341,7.552577
191343,7.552577
191344,7.552577
191345,7.552577
191346,7.552577
191352,7.552577
191359,7.552577
191360,7.552577
191361,7.552577
191363,7.552577
191365,7.552577
191366,7.552577
191367,7.552577
191368,7.552577
191369,7.552577
191372,7.552577
191386,7.552577
191389,7.552577
191394,7.552577
191403,7.552577
191406,7.552577
191407,7.552577
191408,7.552577
191410,7.552577
191411,7.552577
191412,7.552577
191413,7.552577
191415,7.552577
191418,7.552577
191419,7.552577
191420,7.552577
191422,7.552577
191425,7.552577
191426,7.552577
191428,7.552577
191430,7.552577
191432,7.552577
191436,7.552577
191437,7.552577
191439,7.552577
191440,7.552577
191441,7.552577
191443,7.552577
191444,7.552577
191445,7.552577
191447,7.552577
191448,7.552577
191450,7.552577
191457,7.552577
191465,7.552577
191466,7.552577
191467,7.552577
191469,7.552577
191470,7.552577
191475,7.552577
191476,7.552577
191477,7.552577
191479,7.552577
191481,7.552577
191483,7.552577
191484,7.552577
191486,7.552577
191488,7.552577
191489,7.552577
191491,7.552577
191499,7.552577
191500,7.552577
191503,7.552577
191508,7.552577
191511,7.552577
191514,7.552577
191518,7.552577
191522,7.552577
191525,7.552577
191530,7.552577
191536,7.552577
191539,7.552577
191540,7.552577
191541,7.552577
191542,7.552577
191543,7.552577
191545,7.552577
191546,7.552577
191548,7.552577
191550,7.552577
191551,7.552577
191557,7.552577
191560,7.552577
191561,7.552577
191565,7.552577
191566,7.552577
191570,7.552577
191571,7.552577
191573,7.552577
191574,7.552577
191575,7.552577
191577,7.552577
191578,7.552577
191579,7.552577
191580,7.552577
191585,7.552577
191589,7.552577
191590,7.552577
191594,7.552577
191595,7.552577
191597,7.552577
191599,7.552577
191604,7.552577
191605,7.552577
191606,7.552577
191607,7.552577
191609,7.552577
191611,7.552577
191613,7.552577
191615,7.552577
191618,7.552577
191619,7.552577
191620,7.552577
191621,7.552577
191624,7.552577
191627,7.552577
191628,7.552577
191629,7.552577
191630,7.552577
191631,7.552577
191632,7.552577
191633,7.552577
191635,7.552577
191637,7.552577
191641,7.552577
191642,7.552577
191644,7.552577
191646,7.552577
191649,7.552577
191650,7.552577
191653,7.552577
191654,7.552577
191655,7.552577
191658,7.552577
191661,7.552577
191663,7.552577
191666,7.552577
191667,7.552577
191669,7.552577
191670,7.552577
191671,7.552577
191672,7.552577
191673,7.552577
191676,7.552577
191677,7.552577
191678,7.552577
191682,7.552577
191691,7.552577
191692,7.552577
191694,7.552577
191695,7.552577
191697,7.552577
191699,7.552577
191702,7.552577
191705,7.552577
191709,7.552577
191717,7.552577
191719,7.552577
191721,7.552577
191724,7.552577
191725,7.552577
191727,7.552577
191728,7.552577
191730,7.552577
191732,7.552577
191734,7.552577
191735,7.552577
191741,7.552577
191742,7.552577
191743,7.552577
191744,7.552577
191747,7.552577
191748,7.552577
191754,7.552577
191762,7.552577
191763,7.552577
191764,7.552577
191765,7.552577
191766,7.552577
191767,7.552577
191770,7.552577
191772,7.552577
191777,7.552577
191780,7.552577
191784,7.552577
191786,7.552577
191792,7.552577
191795,7.552577
191798,7.552577
191799,7.552577
191804,7.552577
191808,7.552577
191809,7.552577
191812,7.552577
191813,7.552577
191817,7.552577
191818,7.552577
191820,7.552577
191821,7.552577
191823,7.552577
191824,7.552577
191826,7.552577
191827,7.552577
191839,7.552577
191842,7.552577
191843,7.552577
191844,7.552577
191845,7.552577
191846,7.552577
191851,7.552577
191853,7.552577
191854,7.552577
191855,7.552577
191857,7.552577
191858,7.552577
191859,7.552577
191861,7.552577
191864,7.552577
191865,7.552577
191867,7.552577
191871,7.552577
191873,7.552577
191875,7.552577
191877,7.552577
191878,7.552577
191879,7.552577
191881,7.552577
191882,7.552577
191888,7.552577
191892,7.552577
191895,7.552577
191896,7.552577
191897,7.552577
191900,7.552577
191902,7.552577
191903,7.552577
191904,7.552577
191907,7.552577
191909,7.552577
191910,7.552577
191914,7.552577
191915,7.552577
191916,7.552577
191917,7.552577
191918,7.552577
191922,7.552577
191923,7.552577
191926,7.552577
191929,7.552577
191931,7.552577
191933,7.552577
191936,7.552577
191940,7.552577
191942,7.552577
191943,7.552577
191946,7.552577
191947,7.552577
191948,7.552577
191950,7.552577
191952,7.552577
191957,7.552577
191960,7.552577
191962,7.552577
191964,7.552577
191970,7.552577
191971,7.552577
191973,7.552577
191976,7.552577
191978,7.552577
191979,7.552577
191980,7.552577
191981,7.552577
191982,7.552577
191983,7.552577
191986,7.552577
191988,7.552577
191989,7.552577
191991,7.552577
191993,7.552577
191994,7.552577
192001,7.552577
192003,7.552577
192004,7.552577
192005,7.552577
192011,7.552577
192015,7.552577
192016,7.552577
192021,7.552577
192027,7.552577
192030,7.552577
192031,7.552577
192032,7.552577
192033,7.552577
192035,7.552577
192036,7.552577
192037,7.552577
192039,7.552577
192040,7.552577
192041,7.552577
192042,7.552577
192044,7.552577
192046,7.552577
192049,7.552577
192050,7.552577
192053,7.552577
192058,7.552577
192059,7.552577
192060,7.552577
192062,7.552577
192065,7.552577
192066,7.552577
192068,7.552577
192069,7.552577
192071,7.552577
192072,7.552577
192073,7.552577
192074,7.552577
192077,7.552577
192078,7.552577
192081,7.552577
192084,7.552577
192085,7.552577
192086,7.552577
192101,7.552577
192104,7.552577
192110,7.552577
192111,7.552577
192115,7.552577
192117,7.552577
192118,7.552577
192121,7.552577
192128,7.552577
192129,7.552577
192133,7.552577
192134,7.552577
192136,7.552577
192138,7.552577
192139,7.552577
192141,7.552577
192142,7.552577
192143,7.552577
192145,7.552577
192149,7.552577
192151,7.552577
192159,7.552577
192160,7.552577
192163,7.552577
192165,7.552577
192168,7.552577
192169,7.552577
192170,7.552577
192175,7.552577
192176,7.552577
192178,7.552577
192182,7.552577
192183,7.552577
192184,7.552577
192186,7.552577
192188,7.552577
192191,7.552577
192196,7.552577
192197,7.552577
192199,7.552577
192201,7.552577
192204,7.552577
192206,7.552577
192208,7.552577
192212,7.552577
192213,7.552577
192216,7.552577
192217,7.552577
192219,7.552577
192220,7.552577
192224,7.552577
192226,7.552577
192228,7.552577
192229,7.552577
192230,7.552577
192234,7.552577
192240,7.552577
192243,7.552577
192244,7.552577
192246,7.552577
192248,7.552577
192250,7.552577
192251,7.552577
192259,7.552577
192261,7.552577
192262,7.552577
192263,7.552577
192265,7.552577
192271,7.552577
192274,7.552577
192277,7.552577
192279,7.552577
192284,7.552577
192285,7.552577
192286,7.552577
192287,7.552577
192288,7.552577
192289,7.552577
192292,7.552577
192295,7.552577
192296,7.552577
192305,7.552577
192310,7.552577
192311,7.552577
192312,7.552577
192313,7.552577
192314,7.552577
192315,7.552577
192316,7.552577
192317,7.552577
192319,7.552577
192326,7.552577
192328,7.552577
192329,7.552577
192330,7.552577
192333,7.552577
192334,7.552577
192337,7.552577
192338,7.552577
192339,7.552577
192340,7.552577
192344,7.552577
192346,7.552577
192347,7.552577
192348,7.552577
192349,7.552577
192350,7.552577
192352,7.552577
192353,7.552577
192358,7.552577
192359,7.552577
192363,7.552577
192366,7.552577
192369,7.552577
192370,7.552577
192372,7.552577
192375,7.552577
192379,7.552577
192381,7.552577
192389,7.552577
192390,7.552577
192391,7.552577
192395,7.552577
192399,7.552577
192400,7.552577
192401,7.552577
192402,7.552577
192404,7.552577
192407,7.552577
192408,7.552577
192415,7.552577
192417,7.552577
192418,7.552577
192419,7.552577
192421,7.552577
192424,7.552577
192427,7.552577
192435,7.552577
192436,7.552577
192438,7.552577
192441,7.552577
192442,7.552577
192445,7.552577
192446,7.552577
192447,7.552577
192452,7.552577
192453,7.552577
192455,7.552577
192457,7.552577
192460,7.552577
192464,7.552577
192465,7.552577
192466,7.552577
192468,7.552577
192475,7.552577
192481,7.552577
192486,7.552577
192488,7.552577
192495,7.552577
192501,7.552577
192505,7.552577
192506,7.552577
192511,7.552577
192514,7.552577
192516,7.552577
192519,7.552577
192520,7.552577
192521,7.552577
192525,7.552577
192527,7.552577
192531,7.552577
192532,7.552577
192534,7.552577
192535,7.552577
192537,7.552577
192538,7.552577
192541,7.552577
192544,7.552577
192546,7.552577
192557,7.552577
192559,7.552577
192560,7.552577
192562,7.552577
192564,7.552577
192567,7.552577
192569,7.552577
192570,7.552577
192574,7.552577
192580,7.552577
192582,7.552577
192583,7.552577
192588,7.552577
192589,7.552577
192594,7.552577
192596,7.552577
192597,7.552577
192598,7.552577
192599,7.552577
192600,7.552577
192604,7.552577
192605,7.552577
192611,7.552577
192612,7.552577
192616,7.552577
192634,7.552577
192635,7.552577
192636,7.552577
192639,7.552577
192640,7.552577
192641,7.552577
192644,7.552577
192652,7.552577
192653,7.552577
192655,7.552577
192664,7.552577
192668,7.552577
192671,7.552577
192676,7.552577
192678,7.552577
192680,7.552577
192681,7.552577
192682,7.552577
192685,7.552577
192686,7.552577
192687,7.552577
192688,7.552577
192690,7.552577
192698,7.552577
192701,7.552577
192703,7.552577
192708,7.552577
192709,7.552577
192711,7.552577
192712,7.552577
192713,7.552577
192716,7.552577
192719,7.552577
192721,7.552577
192722,7.552577
192724,7.552577
192726,7.552577
192727,7.552577
192728,7.552577
192731,7.552577
192732,7.552577
192733,7.552577
192736,7.552577
192737,7.552577
192738,7.552577
192739,7.552577
192742,7.552577
192743,7.552577
192745,7.552577
192746,7.552577
192749,7.552577
192750,7.552577
192754,7.552577
192759,7.552577
192761,7.552577
192771,7.552577
192778,7.552577
192784,7.552577
192785,7.552577
192792,7.552577
192793,7.552577
192794,7.552577
192795,7.552577
192796,7.552577
192801,7.552577
192802,7.552577
192803,7.552577
192804,7.552577
192805,7.552577
192807,7.552577
192816,7.552577
192819,7.552577
192821,7.552577
192825,7.552577
192826,7.552577
192829,7.552577
192832,7.552577
192834,7.552577
192835,7.552577
192836,7.552577
192839,7.552577
192843,7.552577
192845,7.552577
192846,7.552577
192849,7.552577
192850,7.552577
192851,7.552577
192852,7.552577
192853,7.552577
192859,7.552577
192862,7.552577
192865,7.552577
192866,7.552577
192871,7.552577
192872,7.552577
192875,7.552577
192877,7.552577
192878,7.552577
192880,7.552577
192881,7.552577
192883,7.552577
192885,7.552577
192891,7.552577
192892,7.552577
192896,7.552577
192901,7.552577
192904,7.552577
192906,7.552577
192908,7.552577
192911,7.552577
192915,7.552577
192916,7.552577
192923,7.552577
192924,7.552577
192926,7.552577
192927,7.552577
192935,7.552577
192937,7.552577
192940,7.552577
192946,7.552577
192947,7.552577
192951,7.552577
192955,7.552577
192957,7.552577
192958,7.552577
192962,7.552577
192969,7.552577
192971,7.552577
192972,7.552577
192973,7.552577
192974,7.552577
192975,7.552577
192981,7.552577
192983,7.552577
192984,7.552577
192991,7.552577
192994,7.552577
192996,7.552577
192997,7.552577
192999,7.552577
193000,7.552577
193002,7.552577
193003,7.552577
193007,7.552577
193009,7.552577
193017,7.552577
193019,7.552577
193021,7.552577
193023,7.552577
193027,7.552577
193029,7.552577
193033,7.552577
193040,7.552577
193043,7.552577
193044,7.552577
193046,7.552577
193048,7.552577
193050,7.552577
193051,7.552577
193053,7.552577
193055,7.552577
193063,7.552577
193064,7.552577
193065,7.552577
193069,7.552577
193074,7.552577
193076,7.552577
193079,7.552577
193082,7.552577
193089,7.552577
193091,7.552577
193096,7.552577
193100,7.552577
193102,7.552577
193104,7.552577
193108,7.552577
193111,7.552577
193113,7.552577
193114,7.552577
193117,7.552577
193120,7.552577
193123,7.552577
193127,7.552577
193129,7.552577
193131,7.552577
193132,7.552577
193134,7.552577
193136,7.552577
193137,7.552577
193139,7.552577
193141,7.552577
193143,7.552577
193144,7.552577
193145,7.552577
193146,7.552577
193148,7.552577
193151,7.552577
193152,7.552577
193156,7.552577
193158,7.552577
193162,7.552577
193169,7.552577
193172,7.552577
193174,7.552577
193176,7.552577
193177,7.552577
193178,7.552577
193182,7.552577
193185,7.552577
193186,7.552577
193194,7.552577
193196,7.552577
193198,7.552577
193199,7.552577
193200,7.552577
193201,7.552577
193202,7.552577
193203,7.552577
193204,7.552577
193207,7.552577
193208,7.552577
193209,7.552577
193214,7.552577
193216,7.552577
193217,7.552577
193218,7.552577
193220,7.552577
193222,7.552577
193223,7.552577
193227,7.552577
193228,7.552577
193229,7.552577
193231,7.552577
193232,7.552577
193234,7.552577
193237,7.552577
193239,7.552577
193242,7.552577
193245,7.552577
193246,7.552577
193248,7.552577
193258,7.552577
193261,7.552577
193262,7.552577
193265,7.552577
193266,7.552577
193267,7.552577
193269,7.552577
193271,7.552577
193274,7.552577
193277,7.552577
193279,7.552577
193280,7.552577
193281,7.552577
193282,7.552577
193285,7.552577
193286,7.552577
193287,7.552577
193291,7.552577
193293,7.552577
193295,7.552577
193297,7.552577
193301,7.552577
193302,7.552577
193308,7.552577
193309,7.552577
193316,7.552577
193325,7.552577
193326,7.552577
193328,7.552577
193329,7.552577
193330,7.552577
193333,7.552577
193335,7.552577
193336,7.552577
193338,7.552577
193340,7.552577
193344,7.552577
193345,7.552577
193349,7.552577
193350,7.552577
193351,7.552577
193352,7.552577
193353,7.552577
193354,7.552577
193356,7.552577
193358,7.552577
193361,7.552577
193366,7.552577
193368,7.552577
193370,7.552577
193371,7.552577
193374,7.552577
193375,7.552577
193376,7.552577
193377,7.552577
193378,7.552577
193385,7.552577
193386,7.552577
193389,7.552577
193390,7.552577
193391,7.552577
193392,7.552577
193394,7.552577
193395,7.552577
193396,7.552577
193398,7.552577
193400,7.552577
193403,7.552577
193404,7.552577
193405,7.552577
193407,7.552577
193408,7.552577
193412,7.552577
193413,7.552577
193415,7.552577
193424,7.552577
193425,7.552577
193427,7.552577
193429,7.552577
193433,7.552577
193434,7.552577
193435,7.552577
193438,7.552577
193439,7.552577
193440,7.552577
193442,7.552577
193447,7.552577
193449,7.552577
193450,7.552577
193452,7.552577
193453,7.552577
193455,7.552577
193457,7.552577
193458,7.552577
193459,7.552577
193460,7.552577
193461,7.552577
193465,7.552577
193466,7.552577
193470,7.552577
193471,7.552577
193474,7.552577
193475,7.552577
193480,7.552577
193482,7.552577
193483,7.552577
193485,7.552577
193487,7.552577
193489,7.552577
193497,7.552577
193498,7.552577
193501,7.552577
193503,7.552577
193504,7.552577
193506,7.552577
193508,7.552577
193510,7.552577
193511,7.552577
193516,7.552577
193518,7.552577
193519,7.552577
193520,7.552577
193523,7.552577
193525,7.552577
193530,7.552577
193531,7.552577
193532,7.552577
193533,7.552577
193537,7.552577
193540,7.552577
193542,7.552577
193543,7.552577
193545,7.552577
193547,7.552577
193548,7.552577
193549,7.552577
193550,7.552577
193554,7.552577
193558,7.552577
193559,7.552577
193563,7.552577
193566,7.552577
193569,7.552577
193571,7.552577
193573,7.552577
193576,7.552577
193577,7.552577
193578,7.552577
193580,7.552577
193581,7.552577
193582,7.552577
193584,7.552577
193585,7.552577
193586,7.552577
193589,7.552577
193591,7.552577
193593,7.552577
193598,7.552577
193599,7.552577
193602,7.552577
193603,7.552577
193604,7.552577
193606,7.552577
193607,7.552577
193609,7.552577
193611,7.552577
193614,7.552577
193616,7.552577
193617,7.552577
193618,7.552577
193621,7.552577
193623,7.552577
193624,7.552577
193629,7.552577
193631,7.552577
193636,7.552577
193637,7.552577
193640,7.552577
193646,7.552577
193647,7.552577
193649,7.552577
193657,7.552577
193662,7.552577
193665,7.552577
193666,7.552577
193674,7.552577
193680,7.552577
193683,7.552577
193686,7.552577
193689,7.552577
193691,7.552577
193693,7.552577
193695,7.552577
193697,7.552577
193698,7.552577
193702,7.552577
193706,7.552577
193709,7.552577
193713,7.552577
193719,7.552577
193723,7.552577
193725,7.552577
193730,7.552577
193735,7.552577
193736,7.552577
193739,7.552577
193741,7.552577
193746,7.552577
193747,7.552577
193749,7.552577
193755,7.552577
193758,7.552577
193761,7.552577
193766,7.552577
193767,7.552577
193769,7.552577
193773,7.552577
193776,7.552577
193777,7.552577
193782,7.552577
193783,7.552577
193786,7.552577
193788,7.552577
193789,7.552577
193791,7.552577
193793,7.552577
193796,7.552577
193797,7.552577
193799,7.552577
193807,7.552577
193810,7.552577
193811,7.552577
193816,7.552577
193819,7.552577
193820,7.552577
193821,7.552577
193823,7.552577
193825,7.552577
193832,7.552577
193835,7.552577
193838,7.552577
193840,7.552577
193841,7.552577
193843,7.552577
193845,7.552577
193848,7.552577
193854,7.552577
193855,7.552577
193859,7.552577
193865,7.552577
193867,7.552577
193868,7.552577
193872,7.552577
193873,7.552577
193874,7.552577
193877,7.552577
193880,7.552577
193881,7.552577
193885,7.552577
193891,7.552577
193895,7.552577
193898,7.552577
193899,7.552577
193900,7.552577
193901,7.552577
193905,7.552577
193909,7.552577
193910,7.552577
193911,7.552577
193914,7.552577
193917,7.552577
193918,7.552577
193922,7.552577
193923,7.552577
193926,7.552577
193932,7.552577
193934,7.552577
193940,7.552577
193942,7.552577
193946,7.552577
193947,7.552577
193953,7.552577
193955,7.552577
193956,7.552577
193957,7.552577
193961,7.552577
193962,7.552577
193964,7.552577
193965,7.552577
193967,7.552577
193968,7.552577
193969,7.552577
193970,7.552577
193974,7.552577
193976,7.552577
193977,7.552577
193978,7.552577
193981,7.552577
193982,7.552577
193986,7.552577
193990,7.552577
193995,7.552577
193996,7.552577
193998,7.552577
194000,7.552577
194001,7.552577
194002,7.552577
194003,7.552577
194004,7.552577
194005,7.552577
194008,7.552577
194010,7.552577
194014,7.552577
194017,7.552577
194019,7.552577
194021,7.552577
194023,7.552577
194025,7.552577
194026,7.552577
194028,7.552577
194030,7.552577
194031,7.552577
194032,7.552577
194034,7.552577
194035,7.552577
194036,7.552577
194039,7.552577
194040,7.552577
194041,7.552577
194042,7.552577
194047,7.552577
194049,7.552577
194055,7.552577
194056,7.552577
194058,7.552577
194060,7.552577
194061,7.552577
194063,7.552577
194064,7.552577
194067,7.552577
194068,7.552577
194070,7.552577
194072,7.552577
194075,7.552577
194076,7.552577
194080,7.552577
194081,7.552577
194082,7.552577
194085,7.552577
194089,7.552577
194090,7.552577
194092,7.552577
194093,7.552577
194095,7.552577
194099,7.552577
194101,7.552577
194102,7.552577
194109,7.552577
194111,7.552577
194112,7.552577
194113,7.552577
194115,7.552577
194116,7.552577
194117,7.552577
194118,7.552577
194119,7.552577
194124,7.552577
194129,7.552577
194130,7.552577
194132,7.552577
194134,7.552577
194136,7.552577
194138,7.552577
194139,7.552577
194140,7.552577
194141,7.552577
194144,7.552577
194148,7.552577
194149,7.552577
194150,7.552577
194151,7.552577
194153,7.552577
194157,7.552577
194158,7.552577
194159,7.552577
194163,7.552577
194165,7.552577
194167,7.552577
194170,7.552577
194171,7.552577
194172,7.552577
194175,7.552577
194180,7.552577
194182,7.552577
194184,7.552577
194186,7.552577
194187,7.552577
194190,7.552577
194194,7.552577
194195,7.552577
194197,7.552577
194199,7.552577
194208,7.552577
194211,7.552577
194213,7.552577
194217,7.552577
194218,7.552577
194221,7.552577
194222,7.552577
194223,7.552577
194225,7.552577
194226,7.552577
194227,7.552577
194229,7.552577
194231,7.552577
194236,7.552577
194237,7.552577
194240,7.552577
194243,7.552577
194246,7.552577
194249,7.552577
194251,7.552577
194252,7.552577
194254,7.552577
194256,7.552577
194258,7.552577
194259,7.552577
194260,7.552577
194266,7.552577
194271,7.552577
194274,7.552577
194277,7.552577
194281,7.552577
194284,7.552577
194285,7.552577
194289,7.552577
194291,7.552577
194297,7.552577
194301,7.552577
194304,7.552577
194305,7.552577
194307,7.552577
194309,7.552577
194310,7.552577
194321,7.552577
194322,7.552577
194325,7.552577
194329,7.552577
194332,7.552577
194333,7.552577
194335,7.552577
194337,7.552577
194338,7.552577
194340,7.552577
194341,7.552577
194347,7.552577
194348,7.552577
194351,7.552577
194352,7.552577
194353,7.552577
194354,7.552577
194355,7.552577
194357,7.552577
194362,7.552577
194364,7.552577
194365,7.552577
194366,7.552577
194367,7.552577
194369,7.552577
194373,7.552577
194377,7.552577
194379,7.552577
194382,7.552577
194385,7.552577
194391,7.552577
194393,7.552577
194394,7.552577
194397,7.552577
194399,7.552577
194400,7.552577
194404,7.552577
194406,7.552577
194409,7.552577
194411,7.552577
194412,7.552577
194420,7.552577
194421,7.552577
194424,7.552577
194425,7.552577
194430,7.552577
194431,7.552577
194432,7.552577
194435,7.552577
194436,7.552577
194441,7.552577
194445,7.552577
194446,7.552577
194451,7.552577
194452,7.552577
194453,7.552577
194454,7.552577
194455,7.552577
194460,7.552577
194461,7.552577
194463,7.552577
194467,7.552577
194470,7.552577
194471,7.552577
194473,7.552577
194474,7.552577
194477,7.552577
194478,7.552577
194479,7.552577
194480,7.552577
194481,7.552577
194483,7.552577
194485,7.552577
194487,7.552577
194488,7.552577
194489,7.552577
194492,7.552577
194495,7.552577
194496,7.552577
194502,7.552577
194507,7.552577
194509,7.552577
194511,7.552577
194512,7.552577
194514,7.552577
194517,7.552577
194518,7.552577
194523,7.552577
194524,7.552577
194525,7.552577
194526,7.552577
194529,7.552577
194531,7.552577
194533,7.552577
194535,7.552577
194538,7.552577
194541,7.552577
194544,7.552577
194545,7.552577
194546,7.552577
194548,7.552577
194550,7.552577
194551,7.552577
194553,7.552577
194554,7.552577
194562,7.552577
194563,7.552577
194564,7.552577
194568,7.552577
194570,7.552577
194571,7.552577
194572,7.552577
194573,7.552577
194575,7.552577
194576,7.552577
194582,7.552577
194584,7.552577
194593,7.552577
194594,7.552577
194596,7.552577
194597,7.552577
194601,7.552577
194607,7.552577
194609,7.552577
194610,7.552577
194612,7.552577
194613,7.552577
194614,7.552577
194616,7.552577
194617,7.552577
194618,7.552577
194623,7.552577
194627,7.552577
194628,7.552577
194630,7.552577
194634,7.552577
194636,7.552577
194637,7.552577
194641,7.552577
194642,7.552577
194643,7.552577
194644,7.552577
194645,7.552577
194646,7.552577
194650,7.552577
194651,7.552577
194656,7.552577
194657,7.552577
194663,7.552577
194664,7.552577
194668,7.552577
194672,7.552577
194673,7.552577
194678,7.552577
194679,7.552577
194681,7.552577
194683,7.552577
194685,7.552577
194686,7.552577
194689,7.552577
194695,7.552577
194696,7.552577
194698,7.552577
194699,7.552577
194704,7.552577
194706,7.552577
194707,7.552577
194708,7.552577
194710,7.552577
194711,7.552577
194713,7.552577
194714,7.552577
194719,7.552577
194720,7.552577
194728,7.552577
194731,7.552577
194733,7.552577
194735,7.552577
194739,7.552577
194741,7.552577
194742,7.552577
194750,7.552577
194753,7.552577
194756,7.552577
194758,7.552577
194759,7.552577
194760,7.552577
194762,7.552577
194767,7.552577
194777,7.552577
194778,7.552577
194779,7.552577
194783,7.552577
194787,7.552577
194791,7.552577
194792,7.552577
194793,7.552577
194795,7.552577
