id,target
274726,7.484817
274729,7.3197813
274731,8.003305
274732,7.62191
274733,7.9779897
274736,7.31747
274738,7.629677
274741,7.23164
274742,7.5130887
274745,7.0287485
274746,7.5975437
274753,8.198704
274757,7.5328684
274758,7.7225304
274759,7.4096
274763,7.342711
274764,7.4806023
274770,7.313669
274771,7.633563
274774,7.5751953
274777,7.905515
274778,7.8195457
274782,8.149854
274783,7.3356867
274785,7.38632
274787,8.720839
274790,7.547626
274792,7.2996354
274797,7.3492794
274798,7.469632
274800,7.4438686
274802,7.26828
274809,7.862556
274810,7.415954
274812,7.3044453
274815,7.668717
274817,7.3767653
274819,7.472849
274820,7.584053
274823,7.737049
274824,7.3026476
274825,7.878208
274832,7.629589
274835,7.722269
274841,7.694291
274843,7.4746246
274844,7.4855165
274845,7.6266
274846,7.3426104
274847,7.6764045
274849,7.755333
274852,7.5202694
274854,7.5138083
274858,7.74177
274859,7.9719195
274860,7.540194
274867,7.153814
274868,7.4931355
274869,7.3879337
274871,7.501777
274874,8.16582
274875,7.4332457
274876,7.4923015
274877,7.4662514
274881,7.449374
274885,7.7249937
274887,7.4100475
274888,7.867798
274889,7.327449
274890,7.5671434
274892,7.0803466
274894,7.483897
274898,7.600737
274899,6.932812
274900,7.4683447
274902,7.516447
274904,7.299499
274905,7.7675047
274908,7.4693556
274911,7.420925
274912,7.481273
274918,7.5020013
274920,7.7116127
274923,7.471283
274924,7.5574265
274925,7.625284
274926,7.276555
274934,7.424003
274935,7.662509
274941,7.273857
274942,7.616076
274944,7.3851056
274948,7.902403
274949,7.830169
274951,7.5546684
274953,7.6280365
274954,7.4569993
274955,7.374547
274957,7.369071
274958,7.8901973
274959,7.8079767
274967,7.6515646
274968,7.628503
274970,7.5545635
274972,7.4149466
274973,7.235257
274974,7.52962
274976,7.7087765
274982,7.311407
274983,7.7277145
274985,7.39279
274986,7.4277964
274990,8.082357
274992,7.4919605
274993,7.680671
274994,7.5402884
274998,8.630487
274999,7.3091764
275000,7.3310585
275005,7.3439317
275010,7.3841076
275011,7.37755
275012,7.21613
275013,7.5316124
275016,7.444764
275020,7.7033005
275024,7.677945
275025,7.9019184
275028,7.642705
275033,7.740999
275037,7.0245557
275038,7.5773396
275039,7.2855387
275040,7.5071807
275048,7.6951756
275049,8.218324
275050,7.7608275
275053,7.6672325
275055,7.5633726
275058,7.313551
275061,7.283779
275064,7.510283
275065,7.4507494
275067,7.26915
275071,7.319132
275072,7.6222677
275074,7.5627832
275082,7.206344
275086,7.7351675
275087,7.2938433
275088,8.208352
275091,7.37296
275092,7.264224
275096,7.68911
275099,8.195648
275101,7.843984
275103,7.6192856
275105,7.3691416
275108,7.798333
275109,7.1696014
275110,7.5439863
275111,7.134078
275112,7.785613
275117,7.935129
275121,7.542809
275126,7.3832073
275127,7.6343822
275129,8.136557
275133,7.8253984
275136,7.487294
275137,7.314249
275139,7.767852
275145,7.8567576
275151,7.437677
275153,7.562331
275154,7.491372
275156,7.5178137
275159,7.2936945
275161,7.520115
275162,7.4396744
275164,7.751774
275168,7.3905783
275169,7.5017066
275172,7.729253
275173,7.489032
275176,7.340346
275179,7.3653007
275185,7.739335
275187,7.696194
275188,7.2199945
275190,7.219632
275199,7.093343
275202,7.6148934
275204,7.268853
275205,7.7066145
275210,7.5283504
275211,7.50883
275212,7.5338383
275215,7.601156
275223,7.4038687
275226,8.014316
275230,7.3504353
275231,7.3349214
275233,7.785284
275235,7.437673
275238,7.49501
275244,7.510314
275252,7.163118
275253,7.761289
275254,7.2439756
275257,7.583103
275259,7.7329025
275260,7.7511644
275266,7.7514215
275269,7.681415
275273,7.5107
275274,7.5177283
275277,7.226918
275278,7.5291595
275280,7.125658
275281,7.7428703
275282,7.6931815
275285,7.482374
275286,8.048207
275287,7.793685
275289,7.659395
275292,7.6069536
275293,7.3994064
275294,8.005007
275309,7.7385454
275312,7.7696667
275313,7.291747
275314,7.380727
275316,7.3960357
275319,8.284649
275320,7.5750275
275321,7.7773094
275322,7.361807
275323,7.5173435
275326,7.3184013
275327,7.327652
275332,7.567088
275334,7.963433
275335,7.9795494
275338,7.6419916
275339,7.640831
275340,7.532128
275342,7.4073005
275345,7.636882
275346,7.888648
275349,7.577755
275350,7.476729
275352,7.623901
275355,7.312665
275357,7.702736
275365,7.670081
275371,7.403984
275373,7.516177
275375,7.3523808
275378,7.3090305
275381,7.3860455
275383,7.3419123
275384,7.4222946
275385,7.4266944
275386,7.4228497
275387,7.3938212
275389,7.7470374
275391,7.5397825
275393,7.5159454
275396,7.594905
275397,7.8212056
275398,7.6097765
275402,7.5928516
275406,7.3180823
275408,6.954994
275410,7.4815736
275414,7.6757746
275415,7.5171876
275420,7.6789627
275423,7.2116475
275426,7.677006
275431,7.786435
275434,7.6086216
275436,7.458644
275437,7.258449
275446,7.629652
275447,7.4181633
275448,7.812377
275449,7.456827
275450,7.279777
275454,7.08877
275456,7.080272
275459,7.59394
275460,7.385848
275461,7.0605154
275463,7.9886622
275466,7.999847
275467,7.5661182
275470,7.7069354
275471,7.419478
275472,7.4745502
275474,7.783362
275477,7.2980967
275482,7.545699
275485,7.246561
275487,7.238543
275496,7.75389
275500,8.167084
275503,7.393659
275505,7.392028
275507,7.4061546
275515,7.2109327
275516,7.4519405
275520,7.5485888
275523,7.399795
275526,8.173426
275530,7.3842764
275535,7.2996597
275538,7.484439
275539,7.383138
275540,8.049718
275542,7.623146
275547,7.1800585
275548,7.3706665
275549,7.2599287
275552,7.261387
275553,7.4817324
275554,7.313134
275559,7.9636755
275567,7.5290394
275571,7.3260527
275573,7.5452147
275575,7.234364
275579,7.7692766
275584,7.2979565
275585,7.604453
275586,7.8113317
275587,7.4756956
275588,7.318442
275590,7.6365104
275598,7.758028
275599,7.3355904
275602,7.186721
275606,7.38089
275609,7.271365
275612,7.6614428
275613,7.551938
275614,7.725179
275617,7.616811
275621,7.4968405
275623,7.621846
275625,7.481101
275626,7.6429777
275627,7.467488
275628,7.2621613
275629,7.586935
275631,7.4709673
275632,7.614434
275633,8.1892185
275643,7.5410004
275644,7.828123
275647,7.5200195
275649,7.2767267
275655,7.547374
275657,7.6765623
275658,7.5099726
275659,7.486479
275665,7.545351
275668,7.5327272
275669,7.60915
275670,7.762293
275672,7.7100115
275673,7.342166
275674,7.6580896
275683,7.220724
275687,7.781374
275688,7.4122143
275689,7.6402245
275690,7.3030705
275692,7.8303432
275695,7.8135777
275698,7.3218317
275702,7.3814993
275703,7.3873396
275710,7.2962923
275711,7.59105
275715,7.284766
275716,7.2582073
275719,7.402572
275722,7.5324774
275723,7.4962387
275725,7.393964
275728,7.639492
275734,7.464823
275735,8.099667
275736,7.1221814
275737,7.688101
275738,7.4352074
275741,7.281512
275747,7.579677
275748,7.866791
275749,7.3740873
275752,7.6535563
275755,7.307869
275756,7.584688
275760,7.302541
275761,7.5298195
275762,7.604614
275763,7.656603
275768,7.7434936
275771,7.734151
275772,7.401864
275775,7.8013296
275776,7.4360127
275778,7.0378456
275782,7.4509716
275784,7.884764
275795,7.6448064
275798,7.9346476
275799,7.192821
275800,7.5166197
275802,7.347769
275812,7.5638666
275814,7.3925447
275815,7.678944
275821,7.494583
275822,7.5494175
275824,7.1790676
275826,7.4431915
275828,7.6562967
275829,7.5839763
275833,7.4597473
275835,7.36863
275837,7.3639894
275838,7.420517
275839,7.7324495
275844,7.4120073
275845,7.855108
275847,7.3463707
275848,7.476389
275849,7.3054004
275853,7.581149
275855,7.219194
275857,7.6551285
275858,7.569935
275860,7.167762
275868,7.5171995
275869,7.418524
275873,7.405259
275877,7.460626
275878,7.52014
275882,7.45424
275883,7.001805
275885,7.6138544
275886,7.414637
275888,7.8518496
275889,7.3858604
275891,7.1799383
275892,7.2170625
275897,7.205526
275903,7.385435
275904,7.4918528
275907,7.5774794
275909,7.4783535
275910,7.337164
275912,7.7374673
275915,7.5674176
275916,7.211167
275918,7.945734
275919,7.696398
275920,8.534605
275923,7.5196676
275924,6.5796013
275925,8.004791
275926,7.104638
275929,7.972905
275931,7.177861
275932,7.4355874
275935,7.5784245
275940,7.376154
275947,7.062331
275948,7.430974
275949,7.158717
275953,8.075722
275954,7.355493
275956,7.908739
275957,7.949345
275958,7.1771197
275960,7.6300364
275961,7.364856
275962,7.4293423
275966,7.459517
275967,7.3626175
275972,7.7124586
275974,7.3741674
275975,7.6377783
275976,7.3472643
275979,7.808955
275985,7.5729675
275986,7.499823
275992,7.5180726
275999,7.3528
276000,7.544539
276002,7.300291
276006,7.8664055
276007,7.61322
276008,7.5576544
276010,7.144971
276011,7.4971557
276018,7.2923965
276021,7.212845
276024,7.4278274
276027,7.441159
276028,7.954735
276029,7.3112793
276030,7.937258
276034,7.6503506
276035,7.331295
276038,7.577922
276040,7.351163
276043,7.8337107
276044,7.1832476
276049,7.46533
276054,7.601528
276057,8.095772
276059,7.5561724
276062,7.956867
276063,7.5537496
276065,8.056904
276066,7.416237
276067,7.4332333
276068,7.5242734
276069,7.27623
276073,7.5311604
276074,7.4295626
276078,7.232421
276079,7.3199997
276081,7.519083
276084,8.146581
276085,7.7570286
276086,7.580537
276090,7.6727953
276095,7.2063937
276096,7.4768705
276098,7.632189
276100,7.7901287
276102,7.5023727
276105,7.348461
276107,7.5786414
276110,7.2811036
276112,7.649729
276116,7.380911
276120,7.219613
276123,7.3130665
276131,8.818547
276133,7.73042
276134,7.56431
276135,8.254373
276139,7.424778
276140,7.494089
276143,7.656558
276148,7.497409
276149,7.2789497
276150,7.293961
276151,7.2073293
276156,7.6581616
276160,7.638994
276161,7.6996603
276163,7.6280184
276164,7.367177
276166,7.490374
276167,7.767867
276168,7.4674664
276170,7.5131197
276175,7.441786
276176,7.323038
276180,7.202015
276185,7.492047
276186,7.9021273
276188,7.8002977
276189,7.2271256
276192,7.684003
276195,7.763108
276197,7.3779106
276198,7.5103574
276199,7.404317
276202,7.4825206
276203,7.248624
276204,7.854924
276205,7.81583
276208,7.5446863
276211,7.640599
276213,7.6553907
276216,7.2295885
276218,7.2393837
276219,7.127587
276223,7.580448
276224,7.4870563
276226,7.7162027
276227,7.668968
276228,7.422535
276229,7.4935627
276232,7.5193086
276233,7.387059
276235,7.6993704
276237,7.707788
276240,7.2690854
276241,7.189492
276244,7.5768814
276247,7.657982
276249,7.449486
276252,7.8196516
276258,7.6242228
276259,7.4554553
276262,7.234661
276272,7.5284343
276273,7.5593567
276279,7.7043104
276280,7.4072
276284,7.6316366
276291,7.534026
276294,7.8953795
276295,7.332594
276300,7.4515524
276303,7.646655
276309,8.105151
276312,7.748477
276315,7.3814306
276317,7.5333595
276320,7.574459
276323,7.594738
276325,7.4084077
276328,7.033746
276334,7.520378
276335,8.133992
276336,7.8363376
276340,7.565662
276341,7.419756
276342,7.5517
276347,7.738434
276348,6.953714
276349,7.659343
276352,7.9366026
276353,8.089174
276354,7.760206
276355,8.145147
276358,8.150211
276360,7.9373283
276361,7.308627
276363,7.384854
276364,7.872775
276365,6.9771504
276371,7.3809667
276372,7.4501333
276373,7.529832
276376,7.781555
276378,7.3244314
276384,7.313239
276389,7.8874955
276390,7.1556616
276393,7.314868
276401,7.7081366
276404,7.7767286
276406,7.6433625
276409,7.4786034
276417,7.637759
276418,7.5660925
276423,7.494322
276425,7.1759715
276427,7.4503555
276429,7.456877
276434,7.608881
276441,7.084399
276445,7.8079033
276451,7.8721495
276452,7.1140823
276453,7.402377
276457,7.576839
276458,7.891944
276461,7.613144
276463,7.4076853
276468,7.4798326
276473,8.000296
276474,7.7636304
276476,8.12873
276479,7.5639496
276481,7.48096
276483,7.4306498
276485,7.5366836
276486,7.321688
276489,7.455041
276491,7.45025
276492,7.317556
276494,7.5630903
276496,7.5726504
276497,7.4673877
276498,7.555483
276499,7.62573
276506,7.5140133
276508,7.576565
276509,7.443672
276512,7.6560507
276515,7.798915
276516,7.458641
276517,8.257535
276518,7.5967445
276520,7.5308356
276522,7.6920357
276527,7.510496
276530,7.549732
276531,8.124637
276535,8.315995
276537,8.060958
276539,7.698617
276540,7.6311016
276543,7.221489
276554,7.340446
276557,7.290516
276558,7.221817
276560,7.374387
276565,7.490046
276568,7.985886
276577,7.2574987
276581,7.554699
276584,7.8117695
276589,7.082244
276590,7.6733584
276594,7.3642015
276596,7.5333033
276597,7.1491666
276598,7.3294363
276599,7.3763747
276602,7.227305
276605,7.4619164
276607,7.749366
276608,7.6520643
276609,7.5724354
276612,7.356513
276613,7.421185
276614,7.736356
276617,8.025199
276618,7.54782
276619,7.9494295
276622,7.3684855
276624,7.5638957
276628,7.3221207
276629,7.669792
276630,8.134258
276632,7.681072
276633,7.5444593
276637,7.4166403
276642,7.481908
276651,7.654729
276652,7.6488676
276654,7.865777
276655,7.249537
276656,7.560707
276657,7.4925866
276658,7.4550347
276659,7.4773436
276660,7.3679423
276665,7.549685
276666,7.712816
276668,7.876256
276672,7.03111
276674,7.4802065
276677,7.6621456
276680,7.317792
276681,7.7198524
276682,7.5132236
276687,7.324992
276688,7.465477
276698,7.5703554
276702,7.6319594
276703,7.4312906
276706,7.4422007
276707,7.921443
276711,7.7664013
276716,7.402712
276718,7.6424313
276719,7.390623
276721,7.5633307
276723,7.5565205
276725,7.452603
276726,7.5068436
276728,7.3885255
276732,7.6663733
276735,7.463133
276736,7.6411724
276739,7.782524
276741,7.4333935
276742,7.320606
276743,7.5934706
276744,7.4242373
276745,7.7965846
276750,7.240917
276754,7.4727087
276756,7.2453556
276760,7.5851603
276762,7.30081
276765,7.4287534
276766,7.419798
276770,7.113238
276771,7.4765
276774,7.206687
276776,7.8592644
276777,7.4428663
276779,7.9401627
276780,7.329285
276783,7.4127927
276788,7.1990566
276789,7.3385634
276790,7.637245
276793,7.784837
276796,7.3164845
276797,7.2545724
276805,7.330426
276811,7.505353
276813,7.975672
276814,7.8501606
276816,7.3446608
276817,7.643661
276818,8.35527
276819,7.521964
276822,7.264146
276823,7.763481
276824,7.74387
276826,7.353093
276828,7.1211095
276831,7.7499666
276833,7.8741007
276837,7.307884
276838,7.2170506
276839,7.6199512
276840,7.7274046
276841,7.829478
276848,8.328543
276849,7.2841825
276851,7.884531
276853,7.513908
276854,7.7047386
276856,7.5038776
276857,7.2892246
276860,7.4570837
276861,7.748598
276862,7.5628247
276864,7.6337132
276865,7.5373135
276867,7.729051
276872,7.5889072
276873,7.457958
276874,7.4660587
276875,7.340489
276877,7.7176
276878,8.189765
276879,7.84412
276887,7.764079
276894,7.3641486
276897,7.6100273
276898,7.302317
276900,7.5221863
276902,7.4928923
276904,7.5861673
276905,7.8833985
276906,7.7202053
276910,7.4298
276911,7.1349125
276913,7.3500876
276914,7.2528715
276918,7.0891595
276922,7.417944
276924,7.6004515
276925,7.860105
276927,7.774967
276928,7.344703
276929,7.6259756
276932,7.6705027
276937,7.162779
276944,7.1831055
276946,7.563042
276948,7.4455175
276951,7.9547377
276953,7.7369776
276958,7.4312572
276960,7.3515816
276963,8.1718235
276965,7.4623213
276966,8.081463
276968,7.516967
276969,7.674245
276970,7.6009874
276973,7.159115
276974,7.6177397
276975,7.6955876
276979,7.5704937
276980,7.1751842
276989,8.210886
276991,7.2863383
276993,7.579151
276995,7.145379
276999,7.4348555
277000,8.056042
277002,7.9051485
277004,7.62266
277010,7.5694265
277011,7.733118
277012,7.2789187
277013,7.8382206
277017,7.5919714
277018,7.5150185
277020,7.506342
277021,7.534615
277024,7.5580606
277027,7.666106
277029,7.7037325
277031,7.762656
277035,7.24608
277037,7.5509048
277040,7.312159
277041,7.69707
277042,7.415689
277050,7.6847043
277054,7.504072
277055,7.677764
277056,7.661825
277059,7.2984405
277062,8.052399
277064,7.5703726
277067,7.4445143
277068,7.2889194
277070,7.0233793
277077,7.089471
277079,8.315163
277081,7.6012077
277082,7.515686
277083,7.1045847
277084,7.502244
277085,7.5538816
277087,7.5318975
277089,7.3516865
277090,7.9111366
277093,7.14106
277102,7.6674223
277103,7.51717
277104,7.5206494
277105,7.4429626
277108,7.4306803
277112,7.0729012
277119,7.822228
277120,7.531625
277122,7.7787538
277127,7.1395035
277128,7.2185946
277129,7.3673143
277132,7.2406325
277134,7.4839096
277137,7.569291
277139,7.474389
277143,7.680969
277147,7.169561
277148,7.864458
277149,7.551404
277151,7.4299994
277152,7.7511463
277154,7.643481
277156,7.3017826
277158,7.3344555
277160,8.055463
277164,7.3162317
277165,7.82341
277169,7.77884
277170,7.5246487
277174,7.381386
277175,8.415671
277178,7.309972
277181,7.3761535
277184,7.7941484
277190,7.421046
277191,7.473757
277197,7.304942
277201,7.516464
277203,7.5251594
277206,7.484911
277208,7.175527
277219,7.7021914
277225,7.530925
277226,7.6432033
277227,7.7752523
277228,7.3689957
277229,7.0331492
277230,7.4950867
277238,7.559149
277246,7.4031734
277247,7.7396183
277248,7.6074715
277250,7.5763903
277254,7.6104136
277256,7.778126
277261,7.199207
277262,7.52496
277263,7.143982
277265,7.467864
277268,7.2336226
277269,7.670451
277271,7.763427
277275,7.2988005
277276,7.7049956
277279,7.59729
277281,7.348426
277282,7.5717216
277284,7.604009
277285,8.179285
277288,7.430572
277292,7.579458
277296,7.572854
277304,7.6347284
277308,7.704738
277309,7.296979
277311,8.140874
277312,8.118518
277317,7.8278027
277318,7.6336913
277322,7.420294
277323,7.5667768
277328,7.9528027
277332,7.478483
277334,7.452154
277338,7.1873293
277342,7.46646
277343,7.3682394
277344,7.8175097
277347,7.240924
277358,7.788147
277359,8.41573
277363,7.256134
277367,8.250399
277371,7.6277857
277375,7.5269165
277376,7.4545007
277384,8.215734
277385,7.6405373
277386,7.683221
277388,7.4684253
277390,7.238317
277395,7.4027214
277397,7.3239117
277399,7.6865587
277400,7.0803022
277405,7.3339324
277406,7.5182557
277408,7.760955
277410,7.4771585
277413,7.4592614
277416,7.420479
277419,7.628382
277425,7.554138
277427,7.5941515
277430,7.42421
277433,7.479899
277434,6.8936453
277435,7.522415
277441,7.636192
277442,7.721483
277444,7.6452684
277446,7.8102245
277452,7.5989714
277454,7.065282
277455,7.310652
277457,7.6007814
277460,7.4085617
277462,7.525714
277463,7.436294
277464,7.6736145
277466,7.2346964
277467,7.293191
277472,7.5017242
277475,7.2965574
277480,7.15436
277482,7.5918255
277484,7.5021954
277486,7.1880455
277487,7.721663
277489,7.829584
277490,7.693488
277491,7.421922
277493,7.5545764
277498,7.3631725
277502,8.258957
277504,7.449998
277505,7.9404373
277508,7.1540823
277509,7.5900598
277511,7.565239
277512,7.7058573
277513,7.5320497
277514,7.3553143
277519,7.0271664
277520,7.2817125
277521,7.6368437
277524,7.146166
277526,7.93557
277532,7.2567024
277535,7.360795
277540,7.674735
277541,7.4088144
277549,7.716589
277555,7.417157
277558,7.402332
277560,6.978482
277567,8.330568
277571,7.548397
277574,7.6071324
277577,7.99026
277583,7.327096
277584,7.5318623
277587,7.37632
277591,7.5872774
277593,7.693593
277595,7.3762236
277596,7.666198
277597,7.487195
277600,7.9854774
277601,7.639947
277602,7.770609
277603,7.534446
277606,7.5657244
277611,7.1585903
277612,7.137129
277613,7.531563
277616,7.493573
277618,7.42624
277626,7.2456465
277630,7.483734
277633,7.653928
277635,7.0918903
277640,7.7185965
277642,7.1693993
277644,7.725499
277645,7.420124
277651,7.5098333
277652,7.5256796
277654,7.7870607
277655,7.46846
277658,7.461343
277659,7.4082203
277661,7.940137
277662,7.4430532
277663,7.530539
277664,7.6080637
277666,7.6544504
277669,7.2689695
277670,7.710702
277672,7.3688126
277675,7.5729537
277677,7.7395554
277678,7.11063
277681,7.4427333
277684,7.662367
277685,7.753364
277687,7.4470654
277696,7.7539377
277697,7.4048
277698,7.510604
277699,7.6116953
277705,7.475961
277709,7.4061575
277715,7.5219774
277718,7.8417664
277720,7.540393
277724,7.928179
277725,7.298174
277729,7.381919
277730,7.027759
277731,7.344458
277734,7.4601707
277735,8.015834
277737,7.5716543
277739,7.2411213
277746,7.4527297
277749,7.3399444
277750,7.718317
277751,7.491418
277752,7.5563383
277756,7.3041124
277757,7.54457
277760,7.5357976
277763,7.6757727
277767,7.7130413
277770,7.5793724
277777,7.6848316
277778,7.412014
277779,7.4035606
277781,8.120889
277783,7.7110834
277786,7.626896
277792,7.715351
277794,7.468424
277801,7.8783646
277806,7.2539034
277808,7.022913
277810,7.588778
277815,7.4922066
277817,7.6406727
277821,8.299903
277822,7.962962
277823,7.4291887
277824,7.212992
277826,7.2981873
277828,7.460429
277829,7.4958715
277830,7.8450522
277833,7.3898296
277834,7.5542502
277842,7.4488096
277843,7.480942
277844,7.4253955
277846,7.252306
277848,7.414567
277849,7.4699383
277853,7.583377
277856,7.4642234
277857,7.712693
277858,7.7314234
277862,7.027647
277864,7.646653
277865,7.602668
277871,7.44156
277872,7.269554
277873,7.7580433
277880,7.455065
277881,7.483308
277882,7.530184
277883,7.7689886
277886,7.565427
277893,7.556937
277895,7.5930996
277896,7.357
277897,7.3326025
277899,7.4987946
277900,7.392417
277913,7.119947
277914,7.4644012
277915,7.3318253
277917,7.3475204
277922,7.34659
277925,7.063168
277926,7.2670555
277928,7.294897
277929,7.653021
277935,7.5555406
277936,7.9835587
277942,7.7386456
277944,7.284368
277953,7.607748
277960,7.4083624
277963,8.157876
277965,7.2014503
277967,7.726013
277973,7.8798137
277977,7.3671703
277984,7.233192
277989,8.147684
277993,7.2902756
277994,7.8273287
277995,8.179433
277996,7.4540186
277998,7.5177526
277999,7.320057
278007,7.6680517
278010,7.3555875
278011,7.315545
278012,7.1971807
278015,7.6907706
278020,7.6230135
278021,7.508502
278023,7.629076
278025,7.4398117
278026,7.829656
278029,7.4463644
278031,7.559148
278033,7.3424377
278034,7.816887
278035,7.479573
278036,7.6580653
278038,7.389591
278039,8.245546
278040,7.486769
278046,7.442973
278047,7.793173
278049,7.493519
278052,8.204086
278055,7.366215
278057,7.531066
278058,7.726474
278059,7.4368467
278064,7.857356
278067,7.792882
278069,7.4883885
278070,7.92157
278075,7.499306
278077,7.724147
278079,7.75196
278080,7.518281
278081,7.218787
278086,7.1254063
278087,7.295524
278088,7.9977765
278089,7.437292
278094,7.518595
278096,7.3789253
278104,7.3199267
278107,7.4321146
278108,7.264344
278111,7.4807653
278112,7.782786
278115,7.661904
278117,7.3992596
278122,7.5951385
278123,7.7404556
278125,7.654784
278127,7.7327003
278132,7.4686527
278133,7.364456
278135,8.061298
278137,7.3036733
278140,7.4113126
278141,7.336031
278144,7.526914
278148,7.313777
278149,7.404648
278150,7.5334387
278151,7.352456
278154,7.45346
278155,7.388583
278156,7.9696164
278157,7.2577953
278160,7.538288
278165,7.586214
278166,7.4201913
278167,7.4293437
278168,7.187829
278170,7.5308933
278173,7.545877
278177,7.847614
278178,7.668392
278182,7.5914574
278184,7.831277
278191,7.7137575
278194,7.855526
278195,7.217336
278197,7.3840294
278198,7.6758595
278199,7.2211103
278202,7.743718
278203,7.15666
278204,7.073287
278206,7.6272
278209,7.8020005
278213,7.5895753
278226,7.7429824
278230,8.250193
278231,7.5343447
278232,7.394986
278235,7.577996
278236,7.456472
278237,7.666259
278240,7.660223
278244,7.394068
278248,7.8180647
278251,7.6003366
278252,7.7434664
278254,7.6977262
278256,7.5254607
278257,7.3325796
278258,7.762148
278262,7.3514023
278263,7.849716
278266,7.589854
278269,7.8489814
278273,7.505105
278279,7.897566
278281,7.6178293
278283,7.650736
278284,7.5700483
278285,7.524336
278287,7.4341383
278289,7.482024
278290,7.644715
278291,7.4531603
278297,7.7343044
278298,7.331602
278299,7.871441
278303,7.2864523
278304,7.4198236
278305,7.532707
278308,7.675123
278309,8.09255
278311,7.5898175
278314,7.373164
278319,7.2084665
278322,7.79027
278323,7.410556
278329,7.534666
278331,7.545303
278332,7.2715387
278333,7.453244
278335,7.6366377
278340,7.4153337
278346,7.99584
278348,7.6849284
278352,7.243093
278353,7.733072
278355,7.6314163
278357,7.0949354
278362,7.221063
278365,7.4899087
278370,7.5280743
278373,7.4798574
278375,7.7311697
278378,7.440755
278381,7.398096
278384,7.44048
278387,7.8767133
278388,8.274678
278389,7.422648
278399,7.3109484
278402,7.0550556
278403,7.4390345
278404,7.459533
278406,8.096018
278411,7.2892723
278413,7.469577
278414,7.383086
278415,7.2515993
278416,7.0792947
278422,7.8407497
278423,7.5152755
278424,7.5580893
278427,7.4516783
278432,7.7188563
278433,7.6580715
278434,7.6541142
278437,7.703773
278439,7.4440675
278444,7.3822575
278447,7.550393
278451,7.77711
278456,7.6277122
278458,7.375952
278460,7.5844946
278461,7.2413316
278465,6.894148
278469,7.640213
278472,7.3607597
278473,7.4475994
278474,7.4846764
278475,7.5476027
278478,7.3518286
278482,7.351709
278483,7.5576506
278484,7.7174616
278488,7.776433
278492,7.795928
278494,7.723881
278495,7.9531603
278496,7.4990673
278497,7.6599817
278501,7.6903515
278506,7.5938654
278508,7.422207
278510,7.2546415
278514,7.681389
278515,7.676193
278516,7.4439616
278518,7.761215
278519,7.5776954
278525,7.872676
278527,7.242841
278528,7.1671124
278529,7.6906366
278530,7.40682
278533,7.5313067
278535,7.5356827
278540,7.445369
278544,7.703085
278548,7.4425097
278550,7.8337545
278554,7.357785
278557,8.035679
278559,7.5128264
278560,8.172748
278564,7.2632446
278567,7.762271
278569,7.3600836
278571,7.6586895
278575,7.4627175
278578,7.692728
278580,7.397501
278581,7.844631
278583,7.6621237
278585,7.448985
278589,7.481499
278591,7.5631914
278592,7.6689606
278595,7.65833
278596,6.998073
278597,7.296297
278598,7.1006756
278599,7.294429
278601,7.3682337
278603,7.251444
278606,7.5164847
278610,8.104014
278611,7.5167828
278616,7.557559
278621,7.6767235
278623,7.45885
278624,7.6515846
278627,7.8970375
278628,7.342214
278629,7.183423
278634,7.452953
278640,7.201748
278646,7.43966
278647,7.623601
278649,7.665608
278652,7.442088
278654,7.482585
278656,7.401411
278662,7.5240884
278665,7.3573523
278668,8.179573
278671,8.052213
278672,7.4185963
278674,7.5568314
278677,7.639845
278678,7.9888678
278680,7.2144103
278684,7.471055
278686,7.3475866
278688,7.353943
278689,7.6491003
278693,7.2747164
278694,7.661067
278695,7.566722
278699,7.418959
278700,7.3358183
278701,8.019716
278702,7.4347405
278707,7.7140765
278708,7.4605155
278709,8.059821
278710,7.1191044
278712,7.633647
278715,7.030942
278716,7.280534
278721,7.519741
278723,7.839062
278727,7.442499
278728,7.8748693
278731,7.3116045
278736,8.009085
278737,7.4292393
278738,7.132551
278739,7.787487
278744,7.952142
278746,7.5567503
278748,7.4333334
278752,7.5011206
278753,7.9905396
278755,7.4174113
278758,7.4924936
278764,7.3378553
278765,7.340143
278768,7.554282
278771,7.604252
278772,7.67222
278779,7.5004005
278782,7.622402
278784,7.694019
278787,7.3510103
278792,7.442897
278794,7.5776463
278795,7.4227552
278800,7.3220797
278802,7.60839
278805,8.188995
278807,7.558648
278813,7.5662904
278814,7.4821453
278816,7.5041475
278817,7.7705107
278823,7.618543
278829,7.634143
278830,7.317787
278831,7.3571405
278832,7.221832
278834,7.6596174
278835,7.150232
278838,8.22951
278839,7.2610826
278840,7.203727
278841,7.3956575
278842,7.832
278843,7.801936
278846,7.31658
278850,7.554147
278851,7.378345
278852,7.235871
278853,7.253098
278854,7.5716
278855,7.2226315
278856,7.593055
278858,7.732775
278861,7.3847065
278862,7.7923317
278863,7.3463707
278864,7.5951476
278865,7.1808314
278866,7.2916036
278870,7.677459
278872,7.323962
278873,7.4783077
278874,7.4193845
278876,7.319949
278879,7.0550175
278880,7.8141174
278882,7.5601435
278884,7.636287
278889,7.2836304
278899,7.484311
278900,7.49627
278902,7.4946823
278903,7.276394
278905,7.5225134
278906,6.966735
278907,7.575527
278909,7.329994
278910,7.9447713
278912,7.792352
278913,7.3638334
278918,7.742156
278919,7.486084
278921,7.2948446
278923,7.4363184
278925,7.3236866
278931,7.4915934
278932,7.3155518
278933,7.4853888
