id,target
285513,7.592841
285515,7.592841
285516,7.592841
285518,7.592841
285520,7.592841
285522,7.592841
285523,7.592841
285524,7.592841
285537,7.592841
285539,7.592841
285540,7.592841
285542,7.592841
285545,7.592842
285546,7.592842
285547,7.592841
285548,7.592841
285553,7.592841
285554,7.592841
285555,7.592841
285557,7.592841
285561,7.592841
285563,7.592841
285565,7.592841
285566,7.592841
285570,7.592841
285573,7.592841
285576,7.592841
285578,7.592841
285579,7.592841
285580,7.592841
285581,7.592841
285582,7.592841
285584,7.592841
285585,7.592841
285587,7.592841
285588,7.592841
285593,7.592841
285594,7.592841
285596,7.592841
285598,7.592841
285600,7.592841
285601,7.592841
285602,7.592841
285605,7.592841
285607,7.592842
285610,7.592842
285611,7.592841
285613,7.592841
285614,7.592841
285615,7.592841
285616,7.592841
285618,7.592841
285621,7.592841
285623,7.592841
285626,7.592841
285627,7.592841
285628,7.592841
285631,7.592841
285632,7.592841
285634,7.592841
285637,7.592841
285638,7.592841
285639,7.592841
285640,7.592841
285643,7.592841
285651,7.592841
285652,7.592841
285653,7.592841
285654,7.592841
285657,7.592841
285663,7.592841
285668,7.592841
285671,7.592841
285673,7.592841
285675,7.592841
285676,7.592841
285677,7.592842
285678,7.592842
285679,7.592841
285680,7.592841
285684,7.592841
285686,7.592841
285688,7.592841
285689,7.592841
285690,7.592841
285691,7.592841
285696,7.592841
285697,7.592841
285699,7.592841
285700,7.592841
285703,7.592841
285710,7.592841
285712,7.592841
285715,7.592841
285716,7.592841
285717,7.592841
285719,7.592841
285721,7.592841
285723,7.592841
285725,7.592841
285731,7.592841
285732,7.592841
285735,7.592841
285736,7.592841
285737,7.592841
285738,7.592841
285740,7.592841
285743,7.592841
285746,7.592842
285750,7.592842
285755,7.592841
285757,7.592841
285760,7.592841
285762,7.592841
285764,7.592841
285767,7.592841
285770,7.592841
285777,7.592841
285780,7.592841
285782,7.592841
285784,7.592841
285788,7.592841
285791,7.592841
285794,7.592841
285798,7.592841
285799,7.592841
285800,7.592841
285802,7.592841
285804,7.592841
285806,7.592841
285810,7.592841
285812,7.592841
285813,7.592841
285818,7.592841
285819,7.592841
285822,7.592841
285823,7.592841
285827,7.592841
285829,7.592841
285832,7.592841
285833,7.592842
285834,7.592842
285838,7.592841
285843,7.592841
285844,7.592841
285846,7.592841
285851,7.592841
285853,7.592841
285856,7.592841
285859,7.592841
285860,7.592841
285861,7.592841
285862,7.592841
285864,7.592841
285866,7.592841
285868,7.592841
285872,7.592841
285874,7.592841
285875,7.592841
285876,7.592841
285878,7.592841
285879,7.592841
285880,7.592841
285881,7.592841
285885,7.592841
285886,7.592841
285888,7.592841
285889,7.592841
285890,7.592841
285894,7.592841
285896,7.592841
285898,7.592841
285899,7.592842
285900,7.592842
285901,7.592841
285906,7.592841
285914,7.592841
285915,7.592841
285916,7.592841
285917,7.592841
285918,7.592841
285919,7.592841
285920,7.592841
285921,7.592841
285924,7.592841
285926,7.592841
285933,7.592841
285937,7.592841
285939,7.592841
285940,7.592841
285944,7.592841
285949,7.592841
285951,7.592841
285953,7.592841
285955,7.592841
285958,7.592841
285962,7.592841
285967,7.592841
285970,7.592841
285971,7.592841
285972,7.592841
285976,7.592841
285978,7.592841
285980,7.592841
285984,7.592842
285985,7.592842
285986,7.592841
285987,7.592841
285988,7.592841
285990,7.592841
285994,7.592841
285995,7.592841
285996,7.592841
285998,7.592841
285999,7.592841
286000,7.592841
286010,7.592841
286011,7.592841
286013,7.592841
286016,7.592841
286017,7.592841
286020,7.592841
286022,7.592841
286023,7.592841
286028,7.592841
286029,7.592841
286033,7.592841
286035,7.592841
286036,7.592841
286039,7.592841
286041,7.592841
286045,7.592841
286049,7.592841
286050,7.592841
286052,7.592841
286057,7.592841
286061,7.592842
286063,7.592842
286064,7.592841
286066,7.592841
286069,7.592841
286072,7.592841
286076,7.592841
286078,7.592841
286079,7.592841
286081,7.592841
286083,7.592841
286084,7.592841
286086,7.592841
286089,7.592841
286091,7.592841
286092,7.592841
286096,7.592841
286101,7.592841
286111,7.592841
286113,7.592841
286120,7.592841
286123,7.592841
286124,7.592841
286127,7.592841
286129,7.592841
286130,7.592841
286132,7.592841
286133,7.592841
286134,7.592841
286138,7.592841
286145,7.592841
286147,7.592841
286148,7.592842
286149,7.592842
286154,7.592841
286156,7.592841
286157,7.592841
286162,7.592841
286167,7.592841
286168,7.592841
286169,7.592841
286171,7.592841
286173,7.592841
286174,7.592841
286178,7.592841
286180,7.592841
286181,7.592841
286183,7.592841
286185,7.592841
286189,7.592841
286194,7.592841
286199,7.592841
286201,7.592841
286202,7.592841
286205,7.592841
286208,7.592841
286209,7.592841
286213,7.592841
286214,7.592841
286217,7.592841
286220,7.592841
286222,7.592841
286223,7.592841
286224,7.592841
286225,7.592842
286227,7.592842
286230,7.592841
286233,7.592841
286236,7.592841
286239,7.592841
286242,7.592841
286243,7.592841
286246,7.592841
286247,7.592841
286248,7.592841
286249,7.592841
286250,7.592841
286253,7.592841
286254,7.592841
286255,7.592841
286258,7.592841
286260,7.592841
286261,7.592841
286262,7.592841
286268,7.592841
286275,7.592841
286277,7.592841
286278,7.592841
286283,7.592841
286286,7.592841
286289,7.592841
286290,7.592841
286296,7.592841
286297,7.592841
286298,7.592841
286303,7.592841
286305,7.592842
286307,7.592842
286311,7.592841
286313,7.592841
286314,7.592841
286318,7.592841
286320,7.592841
286321,7.592841
286325,7.592841
286328,7.592841
286330,7.592841
286331,7.592841
286334,7.592841
286336,7.592841
286338,7.592841
286340,7.592841
286342,7.592841
286343,7.592841
286344,7.592841
286345,7.592841
286346,7.592841
286347,7.592841
286349,7.592841
286351,7.592841
286353,7.592841
286356,7.592841
286357,7.592841
286362,7.592841
286363,7.592841
286364,7.592841
286365,7.592841
286367,7.592841
286369,7.592842
286370,7.592842
286372,7.592841
286373,7.592841
286375,7.592841
286376,7.592841
286377,7.592841
286381,7.592841
286382,7.592841
286383,7.592841
286390,7.592841
286391,7.592841
286392,7.592841
286393,7.592841
286394,7.592841
286396,7.592841
286399,7.592841
286400,7.592841
286403,7.592841
286408,7.592841
286411,7.592841
286414,7.592841
286415,7.592841
286418,7.592841
286420,7.592841
286421,7.592841
286423,7.592841
286424,7.592841
286429,7.592841
286432,7.592841
286433,7.592841
286434,7.592841
286436,7.592842
286437,7.592842
286439,7.592841
286441,7.592841
286442,7.592841
286443,7.592841
286444,7.592841
286445,7.592841
286446,7.592841
286447,7.592841
286449,7.592841
286450,7.592841
286452,7.592841
286455,7.592841
286456,7.592841
286458,7.592841
286460,7.592841
286461,7.592841
286466,7.592841
286467,7.592841
286468,7.592841
286469,7.592841
286471,7.592841
286473,7.592841
286476,7.592841
286477,7.592841
286480,7.592841
286484,7.592841
286485,7.592841
286489,7.592841
286490,7.592841
286492,7.592841
286496,7.592842
286497,7.592842
286498,7.592841
286499,7.592841
286501,7.592841
286504,7.592841
286508,7.592841
286512,7.592841
286513,7.592841
286518,7.592841
286519,7.592841
286521,7.592841
286523,7.592841
286527,7.592841
286534,7.592841
286535,7.592841
286538,7.592841
286539,7.592841
286543,7.592841
286545,7.592841
286546,7.592841
286548,7.592841
286550,7.592841
286553,7.592841
286560,7.592841
286561,7.592841
286562,7.592841
286564,7.592841
286570,7.592841
286571,7.592841
286575,7.592841
286584,7.592841
286587,7.592842
286603,7.592842
286604,7.592841
286609,7.592841
286614,7.592841
286619,7.592841
286622,7.592841
286624,7.592841
286626,7.592841
286627,7.592841
286628,7.592841
286633,7.592841
286634,7.592841
286636,7.592841
286644,7.592841
286651,7.592841
286654,7.592841
286655,7.592841
286656,7.592841
286657,7.592841
286659,7.592841
286661,7.592841
286664,7.592841
286666,7.592841
286667,7.592841
286669,7.592841
286670,7.592841
286675,7.592841
286676,7.592841
286677,7.592841
286686,7.592841
286691,7.592841
286698,7.592842
286700,7.592842
286704,7.592841
286705,7.592841
286707,7.592841
286708,7.592841
286711,7.592841
286718,7.592841
286719,7.592841
286722,7.592841
286723,7.592841
286726,7.592841
286733,7.592841
286738,7.592841
286739,7.592841
286742,7.592841
286743,7.592841
286744,7.592841
286745,7.592841
286748,7.592841
286750,7.592841
286751,7.592841
286752,7.592841
286755,7.592841
286757,7.592841
286759,7.592841
286762,7.592841
286763,7.592841
286765,7.592841
286766,7.592841
286769,7.592841
286775,7.592841
286777,7.592842
286778,7.592842
286781,7.592841
286782,7.592841
286783,7.592841
286789,7.592841
286790,7.592841
286791,7.592841
286792,7.592841
286795,7.592841
286797,7.592841
286799,7.592841
286800,7.592841
286801,7.592841
286802,7.592841
286803,7.592841
286805,7.592841
286809,7.592841
286811,7.592841
286821,7.592841
286822,7.592841
286824,7.592841
286828,7.592841
286829,7.592841
286831,7.592841
286832,7.592841
286835,7.592841
286836,7.592841
286840,7.592841
286841,7.592841
286842,7.592841
286843,7.592841
286846,7.592842
286847,7.592842
286854,7.592841
286855,7.592841
286856,7.592841
286862,7.592841
286863,7.592841
286867,7.592841
286869,7.592841
286871,7.592841
286875,7.592841
286883,7.592841
286884,7.592841
286886,7.592841
286890,7.592841
286891,7.592841
286892,7.592841
286894,7.592841
286897,7.592841
286898,7.592841
286899,7.592841
286910,7.592841
286911,7.592841
286917,7.592841
286918,7.592841
286919,7.592841
286921,7.592841
286923,7.592841
286929,7.592841
286930,7.592841
286931,7.592841
286935,7.592841
286936,7.592842
286939,7.592842
286940,7.592841
286945,7.592841
286949,7.592841
286950,7.592841
286954,7.592841
286955,7.592841
286959,7.592841
286962,7.592841
286969,7.592841
286970,7.592841
286971,7.592841
286974,7.592841
286976,7.592841
286978,7.592841
286980,7.592841
286981,7.592841
286982,7.592841
286997,7.592841
286999,7.592841
287001,7.592841
287003,7.592841
287004,7.592841
287007,7.592841
287009,7.592841
287010,7.592841
287012,7.592841
287013,7.592841
287014,7.592841
287015,7.592841
287016,7.592841
287023,7.592842
287024,7.592842
287026,7.592841
287028,7.592841
287030,7.592841
287031,7.592841
287036,7.592841
287037,7.592841
287038,7.592841
287041,7.592841
287043,7.592841
287044,7.592841
287045,7.592841
287049,7.592841
287052,7.592841
287053,7.592841
287054,7.592841
287057,7.592841
287058,7.592841
287060,7.592841
287061,7.592841
287068,7.592841
287071,7.592841
287075,7.592841
287082,7.592841
287085,7.592841
287086,7.592841
287089,7.592841
287090,7.592841
287093,7.592841
287094,7.592841
287099,7.592841
287101,7.592842
287107,7.592842
287112,7.592841
287115,7.592841
287121,7.592841
287123,7.592841
287125,7.592841
287126,7.592841
287130,7.592841
287132,7.592841
287133,7.592841
287134,7.592841
287135,7.592841
287138,7.592841
287142,7.592841
287144,7.592841
287158,7.592841
287163,7.592841
287166,7.592841
287168,7.592841
287169,7.592841
287170,7.592841
287171,7.592841
287175,7.592841
287176,7.592841
287180,7.592841
287181,7.592841
287183,7.592841
287185,7.592841
287186,7.592841
287187,7.592841
287190,7.592841
287193,7.592842
287196,7.592842
287198,7.592841
287206,7.592841
287207,7.592841
287210,7.592841
287215,7.592841
287217,7.592841
287221,7.592841
287223,7.592841
287226,7.592841
287227,7.592841
287228,7.592841
287229,7.592841
287230,7.592841
287233,7.592841
287236,7.592841
287238,7.592841
287242,7.592841
287243,7.592841
287244,7.592841
287247,7.592841
287251,7.592841
287253,7.592841
287254,7.592841
287256,7.592841
287257,7.592841
287259,7.592841
287262,7.592841
287265,7.592841
287270,7.592841
287271,7.592841
287277,7.592842
287278,7.592842
287282,7.592841
287284,7.592841
287285,7.592841
287290,7.592841
287291,7.592841
287294,7.592841
287296,7.592841
287297,7.592841
287299,7.592841
287308,7.592841
287314,7.592841
287320,7.592841
287323,7.592841
287325,7.592841
287326,7.592841
287328,7.592841
287329,7.592841
287335,7.592841
287336,7.592841
287337,7.592841
287339,7.592841
287344,7.592841
287346,7.592841
287348,7.592841
287349,7.592841
287350,7.592841
287355,7.592841
287357,7.592841
287358,7.592841
287361,7.592841
287366,7.592842
287367,7.592842
287368,7.592841
287373,7.592841
287375,7.592841
287378,7.592841
287386,7.592841
287390,7.592841
287395,7.592841
287399,7.592841
287402,7.592841
287403,7.592841
287404,7.592841
287412,7.592841
287414,7.592841
287415,7.592841
287416,7.592841
287417,7.592841
287420,7.592841
287423,7.592841
287424,7.592841
287428,7.592841
287429,7.592841
287433,7.592841
287436,7.592841
287437,7.592841
287440,7.592841
287442,7.592841
287444,7.592841
287446,7.592841
287447,7.592841
287449,7.592841
287452,7.592842
287454,7.592842
287455,7.592841
287457,7.592841
287460,7.592841
287462,7.592841
287463,7.592841
287466,7.592841
287468,7.592841
287470,7.592841
287471,7.592841
287474,7.592841
287476,7.592841
287481,7.592841
287482,7.592841
287483,7.592841
287486,7.592841
287488,7.592841
287489,7.592841
287490,7.592841
287491,7.592841
287493,7.592841
287498,7.592841
287500,7.592841
287502,7.592841
287505,7.592841
287506,7.592841
287508,7.592841
287512,7.592841
287513,7.592841
287518,7.592841
287519,7.592841
287520,7.592842
287521,7.592842
287523,7.592841
287524,7.592841
287525,7.592841
287528,7.592841
287530,7.592841
287534,7.592841
287536,7.592841
287539,7.592841
287542,7.592841
287547,7.592841
287548,7.592841
287550,7.592841
287551,7.592841
287554,7.592841
287555,7.592841
287559,7.592841
287562,7.592841
287564,7.592841
287568,7.592841
287573,7.592841
287574,7.592841
287576,7.592841
287584,7.592841
287586,7.592841
287587,7.592841
287591,7.592841
287593,7.592841
287595,7.592841
287596,7.592841
287597,7.592841
287600,7.592842
287601,7.592842
287603,7.592841
287604,7.592841
287605,7.592841
287606,7.592841
287607,7.592841
287609,7.592841
287610,7.592841
287613,7.592841
287614,7.592841
287616,7.592841
287617,7.592841
287624,7.592841
287625,7.592841
287627,7.592841
287630,7.592841
287631,7.592841
287634,7.592841
287636,7.592841
287647,7.592841
287650,7.592841
287657,7.592841
287659,7.592841
287660,7.592841
287663,7.592841
287664,7.592841
287669,7.592841
287670,7.592841
287671,7.592841
287672,7.592841
287673,7.592841
287675,7.592842
287676,7.592842
287680,7.592841
287682,7.592841
287683,7.592841
287689,7.592841
287693,7.592841
287696,7.592841
287698,7.592841
287700,7.592841
287706,7.592841
287707,7.592841
287709,7.592841
287711,7.592841
287712,7.592841
287713,7.592841
287715,7.592841
287716,7.592841
287721,7.592841
287722,7.592841
287727,7.592841
287728,7.592841
287730,7.592841
287732,7.592841
287735,7.592841
287736,7.592841
287737,7.592841
287739,7.592841
287745,7.592841
287746,7.592841
287747,7.592841
287749,7.592841
287750,7.592842
287753,7.592842
287755,7.592841
287757,7.592841
287758,7.592841
287762,7.592841
287764,7.592841
287768,7.592841
287772,7.592841
287777,7.592841
287782,7.592841
287784,7.592841
287786,7.592841
287787,7.592841
287790,7.592841
287792,7.592841
287795,7.592841
287797,7.592841
287798,7.592841
287802,7.592841
287806,7.592841
287807,7.592841
287810,7.592841
287811,7.592841
287814,7.592841
287815,7.592841
287818,7.592841
287819,7.592841
287820,7.592841
287821,7.592841
287822,7.592841
287827,7.592841
287828,7.592842
287834,7.592842
287835,7.592841
287840,7.592841
287843,7.592841
287844,7.592841
287845,7.592841
287847,7.592841
287850,7.592841
287851,7.592841
287853,7.592841
287854,7.592841
287856,7.592841
287857,7.592841
287859,7.592841
287860,7.592841
287861,7.592841
287863,7.592841
287864,7.592841
287865,7.592841
287868,7.592841
287871,7.592841
287872,7.592841
287873,7.592841
287875,7.592841
287877,7.592841
287879,7.592841
287881,7.592841
287883,7.592841
287885,7.592841
287886,7.592841
287887,7.592841
287889,7.592842
287890,7.592842
287892,7.592841
287894,7.592841
287895,7.592841
287896,7.592841
287897,7.592841
287899,7.592841
287901,7.592841
287902,7.592841
287905,7.592841
287909,7.592841
287911,7.592841
287912,7.592841
287914,7.592841
287915,7.592841
287916,7.592841
287920,7.592841
287928,7.592841
287936,7.592841
287943,7.592841
287944,7.592841
287954,7.592841
287958,7.592841
287959,7.592841
287961,7.592841
287964,7.592841
287968,7.592841
287972,7.592841
287973,7.592841
287974,7.592841
287977,7.592841
287978,7.592842
287979,7.592842
287981,7.592841
287982,7.592841
287986,7.592841
287991,7.592841
287992,7.592841
287996,7.592841
287998,7.592841
287999,7.592841
288005,7.592841
288006,7.592841
288013,7.592841
288015,7.592841
288017,7.592841
288021,7.592841
288023,7.592841
288025,7.592841
288026,7.592841
288028,7.592841
288029,7.592841
288031,7.592841
288033,7.592841
288035,7.592841
288039,7.592841
288040,7.592841
288042,7.592841
288046,7.592841
288048,7.592841
288049,7.592841
288055,7.592841
288059,7.592841
288060,7.592842
288061,7.592842
288062,7.592841
288064,7.592841
288066,7.592841
288068,7.592841
288069,7.592841
288072,7.592841
288073,7.592841
288076,7.592841
288081,7.592841
288082,7.592841
288084,7.592841
288086,7.592841
288088,7.592841
288092,7.592841
288094,7.592841
288095,7.592841
288097,7.592841
288098,7.592841
288102,7.592841
288104,7.592841
288105,7.592841
288108,7.592841
288109,7.592841
288110,7.592841
288118,7.592841
288122,7.592841
288124,7.592841
288125,7.592841
288128,7.592841
288130,7.592841
288133,7.592842
288135,7.592842
288136,7.592841
288138,7.592841
288142,7.592841
288143,7.592841
288144,7.592841
288146,7.592841
288148,7.592841
288151,7.592841
288155,7.592841
288159,7.592841
288161,7.592841
288163,7.592841
288169,7.592841
288173,7.592841
288178,7.592841
288182,7.592841
288184,7.592841
288185,7.592841
288187,7.592841
288188,7.592841
288189,7.592841
288191,7.592841
288193,7.592841
288195,7.592841
288196,7.592841
288197,7.592841
288199,7.592841
288200,7.592841
288202,7.592841
288204,7.592841
288207,7.592842
288208,7.592842
288211,7.592841
288218,7.592841
288220,7.592841
288224,7.592841
288230,7.592841
288231,7.592841
288234,7.592841
288235,7.592841
288238,7.592841
288239,7.592841
288241,7.592841
288243,7.592841
288244,7.592841
288247,7.592841
288250,7.592841
288253,7.592841
288255,7.592841
288257,7.592841
288258,7.592841
288259,7.592841
288263,7.592841
288264,7.592841
288265,7.592841
288267,7.592841
288272,7.592841
288274,7.592841
288281,7.592841
288282,7.592841
288284,7.592841
288285,7.592841
288286,7.592842
288290,7.592842
288291,7.592841
288293,7.592841
288295,7.592841
288296,7.592841
288302,7.592841
288303,7.592841
288305,7.592841
288306,7.592841
288311,7.592841
288312,7.592841
288314,7.592841
288315,7.592841
288316,7.592841
288320,7.592841
288321,7.592841
288323,7.592841
288324,7.592841
288327,7.592841
288328,7.592841
288329,7.592841
288333,7.592841
288336,7.592841
288341,7.592841
288345,7.592841
288346,7.592841
288347,7.592841
288348,7.592841
288354,7.592841
288356,7.592841
288358,7.592841
288365,7.592842
288366,7.592842
288367,7.592841
288369,7.592841
288370,7.592841
288372,7.592841
288373,7.592841
288374,7.592841
288377,7.592841
288380,7.592841
288385,7.592841
288386,7.592841
288389,7.592841
288390,7.592841
288391,7.592841
288393,7.592841
288399,7.592841
288402,7.592841
288403,7.592841
288404,7.592841
288405,7.592841
288406,7.592841
288408,7.592841
288410,7.592841
288411,7.592841
288413,7.592841
288416,7.592841
288417,7.592841
288422,7.592841
288423,7.592841
288427,7.592841
288434,7.592841
288438,7.592842
288439,7.592842
288446,7.592841
288447,7.592841
288448,7.592841
288451,7.592841
288452,7.592841
288453,7.592841
288462,7.592841
288463,7.592841
288464,7.592841
288467,7.592841
288468,7.592841
288470,7.592841
288471,7.592841
288473,7.592841
288475,7.592841
288478,7.592841
288480,7.592841
288485,7.592841
288490,7.592841
288491,7.592841
288492,7.592841
288493,7.592841
288494,7.592841
288501,7.592841
288502,7.592841
288504,7.592841
288505,7.592841
288508,7.592841
288509,7.592841
288511,7.592841
288524,7.592842
288528,7.592842
288530,7.592841
288532,7.592841
288533,7.592841
288534,7.592841
288535,7.592841
288536,7.592841
288537,7.592841
288538,7.592841
288539,7.592841
288541,7.592841
288542,7.592841
288549,7.592841
288551,7.592841
288552,7.592841
288556,7.592841
288562,7.592841
288566,7.592841
288572,7.592841
288573,7.592841
288580,7.592841
288584,7.592841
288586,7.592841
288589,7.592841
288590,7.592841
288594,7.592841
288597,7.592841
288603,7.592841
288607,7.592841
288610,7.592841
288612,7.592841
288614,7.592842
288618,7.592842
288621,7.592841
288622,7.592841
288624,7.592841
288625,7.592841
288627,7.592841
288628,7.592841
288631,7.592841
288632,7.592841
288633,7.592841
288635,7.592841
288636,7.592841
288638,7.592841
288639,7.592841
288640,7.592841
288642,7.592841
288648,7.592841
288650,7.592841
288651,7.592841
288652,7.592841
288654,7.592841
288655,7.592841
288657,7.592841
288658,7.592841
288661,7.592841
288662,7.592841
288665,7.592841
288666,7.592841
288668,7.592841
288672,7.592841
288674,7.592841
288675,7.592842
288677,7.592842
288681,7.592841
288682,7.592841
288686,7.592841
288687,7.592841
288690,7.592841
288692,7.592841
288697,7.592841
288702,7.592841
288705,7.592841
288707,7.592841
288709,7.592841
288710,7.592841
288711,7.592841
288712,7.592841
288714,7.592841
288716,7.592841
288717,7.592841
288718,7.592841
288719,7.592841
288721,7.592841
288722,7.592841
288725,7.592841
288727,7.592841
288729,7.592841
288730,7.592841
288737,7.592841
288745,7.592841
288748,7.592841
288749,7.592841
288755,7.592841
288757,7.592842
288759,7.592842
288760,7.592841
288761,7.592841
288762,7.592841
288764,7.592841
288765,7.592841
288773,7.592841
288777,7.592841
288780,7.592841
288783,7.592841
288787,7.592841
288791,7.592841
288793,7.592841
288794,7.592841
288795,7.592841
288797,7.592841
288806,7.592841
288807,7.592841
288808,7.592841
288809,7.592841
288810,7.592841
288814,7.592841
288815,7.592841
288817,7.592841
288821,7.592841
288823,7.592841
288824,7.592841
288826,7.592841
288829,7.592841
288831,7.592841
288835,7.592841
288836,7.592842
288837,7.592842
288840,7.592841
288841,7.592841
288842,7.592841
288844,7.592841
288845,7.592841
288849,7.592841
288853,7.592841
288854,7.592841
288855,7.592841
288856,7.592841
288857,7.592841
288860,7.592841
288861,7.592841
288865,7.592841
288866,7.592841
288867,7.592841
288868,7.592841
288872,7.592841
288874,7.592841
288875,7.592841
288876,7.592841
288877,7.592841
288879,7.592841
288881,7.592841
288889,7.592841
288897,7.592841
288901,7.592841
288902,7.592841
288903,7.592841
288907,7.592841
288909,7.592842
288910,7.592842
288912,7.592841
288913,7.592841
288914,7.592841
288916,7.592841
288922,7.592841
288926,7.592841
288927,7.592841
288929,7.592841
288938,7.592841
288941,7.592841
288944,7.592841
288945,7.592841
288946,7.592841
288949,7.592841
288950,7.592841
288952,7.592841
288953,7.592841
288954,7.592841
288955,7.592841
288958,7.592841
288962,7.592841
288964,7.592841
288965,7.592841
288966,7.592841
288967,7.592841
288972,7.592841
288975,7.592841
288976,7.592841
288983,7.592841
288984,7.592841
288985,7.592842
288986,7.592842
288987,7.592841
288989,7.592841
288990,7.592841
288997,7.592841
289001,7.592841
289002,7.592841
289005,7.592841
289007,7.592841
289009,7.592841
289011,7.592841
289016,7.592841
289021,7.592841
289026,7.592841
289029,7.592841
289035,7.592841
289038,7.592841
289040,7.592841
289044,7.592841
289048,7.592841
289051,7.592841
289055,7.592841
289056,7.592841
289058,7.592841
289059,7.592841
289060,7.592841
289062,7.592841
289063,7.592841
289065,7.592841
289066,7.592841
289068,7.592841
289069,7.592842
289071,7.592842
289076,7.592841
289080,7.592841
289081,7.592841
289089,7.592841
289099,7.592841
289102,7.592841
289107,7.592841
289118,7.592841
289121,7.592841
289129,7.592841
289130,7.592841
289136,7.592841
289137,7.592841
289140,7.592841
289141,7.592841
289143,7.592841
289144,7.592841
289145,7.592841
289146,7.592841
289148,7.592841
289149,7.592841
289150,7.592841
289153,7.592841
289154,7.592841
289156,7.592841
289157,7.592841
289160,7.592841
289161,7.592841
289162,7.592841
289165,7.592841
289168,7.592842
289171,7.592842
289172,7.592841
289173,7.592841
289174,7.592841
289179,7.592841
289182,7.592841
289183,7.592841
289185,7.592841
289189,7.592841
289190,7.592841
289192,7.592841
289194,7.592841
289195,7.592841
289196,7.592841
289197,7.592841
289207,7.592841
289211,7.592841
289212,7.592841
289213,7.592841
289220,7.592841
289221,7.592841
289223,7.592841
289231,7.592841
289238,7.592841
289242,7.592841
289243,7.592841
289249,7.592841
289252,7.592841
289256,7.592841
289260,7.592841
289261,7.592841
289262,7.592842
289264,7.592842
289266,7.592841
289267,7.592841
289269,7.592841
289270,7.592841
289271,7.592841
289272,7.592841
289275,7.592841
289278,7.592841
289281,7.592841
289282,7.592841
289283,7.592841
289284,7.592841
289285,7.592841
289291,7.592841
289294,7.592841
289297,7.592841
289301,7.592841
289302,7.592841
289303,7.592841
289313,7.592841
289314,7.592841
289323,7.592841
289325,7.592841
289327,7.592841
289331,7.592841
289339,7.592841
289343,7.592841
289346,7.592841
289350,7.592841
289352,7.592841
289353,7.592842
289358,7.592842
289360,7.592841
289362,7.592841
289371,7.592841
289379,7.592841
289382,7.592841
289383,7.592841
289386,7.592841
289389,7.592841
289390,7.592841
289394,7.592841
289399,7.592841
289400,7.592841
289402,7.592841
289404,7.592841
289409,7.592841
289414,7.592841
289416,7.592841
289417,7.592841
289418,7.592841
289421,7.592841
289434,7.592841
289435,7.592841
289436,7.592841
289437,7.592841
289438,7.592841
289441,7.592841
289444,7.592841
289445,7.592841
289446,7.592841
289447,7.592841
289450,7.592842
289451,7.592842
289453,7.592841
289457,7.592841
289458,7.592841
289461,7.592841
289464,7.592841
289468,7.592841
289469,7.592841
289472,7.592841
289474,7.592841
289477,7.592841
289478,7.592841
289481,7.592841
289485,7.592841
289488,7.592841
289490,7.592841
289491,7.592841
289492,7.592841
289497,7.592841
289499,7.592841
289500,7.592841
289501,7.592841
289503,7.592841
289506,7.592841
289508,7.592841
289512,7.592841
289513,7.592841
289514,7.592841
289515,7.592841
289517,7.592841
289518,7.592841
289519,7.592842
289523,7.592842
289524,7.592841
289525,7.592841
289526,7.592841
289527,7.592841
289528,7.592841
289529,7.592841
289531,7.592841
289533,7.592841
289534,7.592841
289535,7.592841
289538,7.592841
289544,7.592841
289548,7.592841
289552,7.592841
289555,7.592841
289557,7.592841
289558,7.592841
289562,7.592841
289563,7.592841
289565,7.592841
289568,7.592841
289570,7.592841
289571,7.592841
289574,7.592841
289575,7.592841
289576,7.592841
289577,7.592841
289579,7.592841
289580,7.592841
289582,7.592841
289583,7.592842
289586,7.592842
289587,7.592841
289588,7.592841
289591,7.592841
289593,7.592841
289600,7.592841
289601,7.592841
289603,7.592841
289604,7.592841
289605,7.592841
289607,7.592841
289608,7.592841
289611,7.592841
289613,7.592841
289614,7.592841
289617,7.592841
289620,7.592841
289622,7.592841
289624,7.592841
289625,7.592841
289626,7.592841
289631,7.592841
289634,7.592841
289637,7.592841
289655,7.592841
289658,7.592841
289661,7.592841
289663,7.592841
289664,7.592841
289667,7.592841
289671,7.592841
289672,7.592842
289675,7.592842
289680,7.592841
289685,7.592841
289687,7.592841
289689,7.592841
289690,7.592841
289693,7.592841
289694,7.592841
289695,7.592841
289699,7.592841
289701,7.592841
289703,7.592841
289704,7.592841
289706,7.592841
289708,7.592841
289709,7.592841
289712,7.592841
289716,7.592841
289717,7.592841
289720,7.592841
289727,7.592841
289733,7.592841
289734,7.592841
289736,7.592841
289741,7.592841
289742,7.592841
289743,7.592841
289744,7.592841
289748,7.592841
289749,7.592841
289751,7.592841
289753,7.592842
289755,7.592842
289757,7.592841
289760,7.592841
289765,7.592841
289766,7.592841
289770,7.592841
289775,7.592841
289778,7.592841
289781,7.592841
289783,7.592841
289784,7.592841
289787,7.592841
289788,7.592841
289789,7.592841
289791,7.592841
289794,7.592841
289796,7.592841
289804,7.592841
289808,7.592841
289809,7.592841
289811,7.592841
289813,7.592841
289814,7.592841
289819,7.592841
289820,7.592841
289821,7.592841
289822,7.592841
289823,7.592841
289825,7.592841
289826,7.592841
289831,7.592841
289833,7.592842
289834,7.592842
289837,7.592841
289839,7.592841
289845,7.592841
289847,7.592841
289848,7.592841
289849,7.592841
289850,7.592841
