id,target
268927,7.469569
268928,7.469041
268931,7.469326
268933,7.4697657
268935,7.4674625
268936,7.4664297
268939,7.4669333
268940,7.409442
268944,7.469634
268946,7.4688845
268952,7.471072
268955,7.466135
268956,7.471059
268961,7.469838
268965,7.466011
268975,7.4675903
268978,7.469408
268981,7.471492
268983,7.4675903
268984,7.4670286
268985,7.4674635
268986,7.467904
268992,7.4697113
268993,7.4443846
268994,7.4690523
269001,7.466399
269002,7.4675903
269006,7.468211
269007,7.471198
269009,7.4675426
269012,7.469452
269013,7.4715433
269014,7.470649
269015,7.465927
269018,7.464699
269021,7.46939
269024,7.468832
269028,7.470149
269032,7.4670305
269033,7.4698515
269037,7.4716816
269039,7.4658813
269040,7.4675446
269041,7.4621
269047,7.469306
269049,7.444891
269050,7.4674635
269054,7.4724226
269059,7.4342422
269063,7.4683924
269065,7.4674244
269066,7.4670286
269068,7.469184
269073,7.4674625
269074,7.471651
269075,7.467416
269083,7.4675903
269085,7.4674625
269086,7.471732
269087,7.4693375
269089,7.46729
269090,7.4711885
269091,7.471463
269092,7.466715
269095,7.467125
269097,7.4675426
269099,7.466957
269100,7.469249
269101,7.4590445
269108,7.4697475
269110,7.4641666
269111,7.415119
269116,7.471493
269118,7.468978
269119,7.46196
269122,7.4681683
269123,7.466858
269124,7.467823
269127,7.466628
269128,7.4697227
269133,7.46957
269136,7.46087
269137,7.469124
269139,7.4688215
269140,7.4688997
269144,7.469882
269146,7.466897
269148,7.4674625
269154,7.4676437
269155,7.4668226
269158,7.466958
269164,7.4690313
269165,7.467286
269166,7.4701586
269169,7.46957
269170,7.4683733
269172,7.4699507
269173,7.4717894
269175,7.468034
269178,7.4598866
269181,7.469453
269182,7.469407
269183,7.469389
269186,7.459648
269187,7.466627
269191,7.466898
269193,7.4699974
269194,7.4675903
269197,7.415841
269201,7.4692926
269202,7.4644613
269204,7.468935
269208,7.469408
269209,7.469882
269211,7.46809
269212,7.4711885
269213,7.4674625
269214,7.4692993
269216,7.4675426
269217,7.4690456
269218,7.466875
269219,7.4696493
269225,7.467904
269226,7.4685183
269229,7.469407
269231,7.4661617
269236,7.4695845
269239,7.470849
269246,7.4697113
269251,7.469407
269252,7.471674
269253,7.471469
269254,7.4668074
269259,7.4691305
269265,7.466462
269266,7.4680605
269268,7.469122
269269,7.465207
269270,7.4638653
269271,7.4697466
269272,7.4669333
269273,7.4692926
269274,7.4668875
269275,7.4621477
269279,7.471843
269280,7.471608
269282,7.469035
269286,7.461978
269288,7.4679327
269290,7.467758
269291,7.4695435
269294,7.4690456
269295,7.4689636
269300,7.4700804
269301,7.472045
269304,7.470105
269305,7.4670286
269307,7.45901
269311,7.4653263
269313,7.469222
269315,7.469144
269316,7.467869
269317,7.4676113
269320,7.4667473
269323,7.466958
269327,7.471241
269328,7.4674273
269329,7.466897
269330,7.4683943
269331,7.4695396
269332,7.4683933
269333,7.463934
269336,7.4689636
269342,7.4675903
269343,7.4675417
269346,7.4672165
269348,7.469966
269349,7.471163
269350,7.46735
269351,7.4591846
269354,7.4697695
269356,7.468894
269358,7.466461
269359,7.471053
269362,7.4688473
269363,7.4693003
269365,7.467161
269366,7.471648
269368,7.4690647
269371,7.4640656
269373,7.4686213
269377,7.4697466
269378,7.467187
269381,7.4674625
269382,7.4679337
269383,7.467369
269385,7.4663534
269388,7.4682255
269391,7.46939
269392,7.466958
269393,7.46939
269394,7.4687347
269395,7.468565
269398,7.4692926
269400,7.467621
269401,7.4695396
269402,7.4698114
269404,7.4669333
269406,7.466898
269410,7.4444313
269411,7.469406
269412,7.4670296
269415,7.468977
269430,7.4665327
269431,7.459337
269432,7.4715548
269434,7.469226
269437,7.4674625
269438,7.4714994
269439,7.467127
269440,7.4675903
269441,7.467163
269442,7.463723
269443,7.468071
269444,7.4669323
269445,7.469184
269447,7.468317
269450,7.4679337
269452,7.462817
269453,7.471651
269455,7.4679337
269457,7.4671316
269459,7.4691753
269464,7.4668074
269465,7.4685326
269467,7.4622383
269468,7.4677563
269471,7.470066
269472,7.46836
269473,7.4694004
269474,7.4690456
269476,7.4711046
269477,7.4711046
269478,7.469408
269481,7.4710865
269483,7.4675865
269485,7.4679575
269488,7.4669333
269494,7.4697723
269495,7.4695406
269499,7.4675436
269501,7.4685307
269503,7.4808836
269506,7.4660606
269513,7.42175
269515,7.4675903
269516,7.4728813
269517,7.466628
269522,7.4694157
269529,7.4674625
269530,7.466898
269532,7.4672165
269533,7.4694567
269534,7.4675894
269535,7.4695396
269537,7.46807
269538,7.459646
269539,7.466957
269542,7.4609632
269548,7.467119
269551,7.4689417
269554,7.4674606
269558,7.4680147
269559,7.467226
269560,7.4680157
269562,7.469427
269563,7.4711857
269565,7.4684353
269569,7.4680157
269571,7.4674625
269580,7.468972
269583,7.466958
269584,7.466897
269587,7.4668875
269590,7.4683933
269591,7.462817
269592,7.4693346
269594,7.465371
269596,7.471407
269597,7.4691944
269600,7.469569
269602,7.471442
269613,7.4668074
269618,7.471732
269619,7.4699936
269620,7.4735355
269621,7.469389
269625,7.46628
269626,7.467085
269627,7.4598703
269628,7.4669666
269629,7.469165
269634,7.471469
269635,7.471916
269636,7.468977
269640,7.4680157
269641,7.464059
269642,7.4697466
269643,7.4680758
269645,7.4698133
269649,7.468215
269651,7.4729805
269659,7.4674273
269663,7.4697504
269664,7.488765
269667,7.467469
269668,7.4674625
269670,7.4671564
269671,7.46957
269672,7.4692926
269674,7.468356
269679,7.470066
269681,7.4680147
269682,7.4716988
269685,7.4683933
269687,7.4665318
269688,7.466715
269690,7.466716
269691,7.469406
269694,7.4681196
269696,7.4683933
269700,7.469408
269702,7.4693727
269703,7.4589415
269704,7.4419565
269705,7.466627
269706,7.4714994
269708,7.4670296
269709,7.469407
269717,7.4660387
269718,7.469406
269719,7.4680147
269720,7.4107084
269722,7.462531
269726,7.4675636
269728,7.4690647
269732,7.469123
269734,7.468071
269737,7.467128
269740,7.4568806
269741,7.469306
269743,7.4682446
269744,7.4710617
269746,7.4679823
269750,7.4712744
269752,7.461735
269761,7.484397
269763,7.4679823
269764,7.4480944
269765,7.4733343
269768,7.4697685
269769,7.471652
269773,7.467041
269774,7.466715
269776,7.4710684
269777,7.4688005
269778,7.468071
269781,7.4670286
269784,7.46729
269786,7.4711866
269793,7.4675903
269800,7.4675827
269801,7.4713993
269803,7.4680033
269804,7.4711046
269806,7.4720135
269807,7.4615326
269808,7.4601974
269814,7.468197
269815,7.4676504
269816,7.4671183
269817,7.467428
269821,7.475747
269822,7.4892406
269824,7.469925
269825,7.4676113
269831,7.4585285
269834,7.4633474
269837,7.469633
269839,7.4687376
269845,7.4677525
269847,7.4684944
269848,7.471672
269850,7.466899
269853,7.471216
269856,7.4679327
269857,7.467717
269859,7.468895
269860,7.4679346
269861,7.470667
269863,7.469803
269864,7.4724245
269869,7.4672165
269870,7.4479694
269872,7.466772
269873,7.46395
269877,7.459177
269879,7.46939
269882,7.4670315
269883,7.4688044
269888,7.469407
269889,7.4715548
269890,7.466668
269893,7.4751987
269894,7.4675913
269898,7.4677773
269905,7.469305
269909,7.4715395
269912,7.469123
269916,7.469407
269919,7.46797
269922,7.466282
269923,7.468644
269925,7.46871
269926,7.469409
269932,7.4690313
269936,7.4590282
269946,7.467161
269947,7.4683924
269954,7.4711695
269955,7.4676104
269957,7.4669323
269958,7.469221
269963,7.4670286
269965,7.465208
269971,7.4675903
269974,7.4674196
269979,7.4694967
269983,7.468891
269984,7.468148
269985,7.4672813
269987,7.469287
269988,7.471033
269994,7.46922
269996,7.4692135
270000,7.4664383
270002,7.4676514
270003,7.4676733
270004,7.4674635
270006,7.4668083
270009,7.4711714
270010,7.4711895
270012,7.468115
270015,7.4694777
270016,7.466715
270017,7.4675817
270018,7.4686747
270020,7.4669905
270026,7.4695683
270028,7.46729
270029,7.4591713
270030,7.466152
270032,7.4661226
270037,7.404869
270039,7.469117
270041,7.4715557
270050,7.469221
270053,7.466958
270054,7.469633
270055,7.467366
270056,7.4695177
270060,7.468977
270062,7.4652357
270063,7.4692926
270068,7.4713335
270070,7.4693556
270071,7.4669333
270072,7.4687414
270073,7.469633
270074,7.4667473
270076,7.4554005
270078,7.467882
270079,7.4670305
270086,7.4674635
270091,7.469838
270095,7.4695168
270097,7.46879
270098,7.461812
270103,7.46908
270105,7.469878
270106,7.471241
270107,7.4674616
270108,7.4697504
270109,7.4672165
270110,7.469408
270113,7.469409
270114,7.466276
270118,7.468978
270119,7.4692926
270120,7.469571
270121,7.4695168
270122,7.469633
270126,7.4677134
270127,7.469803
270135,7.4670277
270138,7.4679575
270140,7.469324
270141,7.4680605
270143,7.469406
270145,7.467577
270146,7.469536
270147,7.4693727
270153,7.469453
270154,7.4680986
270155,7.4675446
270156,7.471714
270157,7.4688034
270158,7.46957
270160,7.4697256
270161,7.4674644
270162,7.467699
270163,7.4691534
270164,7.4656267
270167,7.4696207
270168,7.4688635
270169,7.4679575
270171,7.467162
270175,7.467428
270176,7.471942
270178,7.471732
270180,7.468196
270183,7.446144
270188,7.4677753
270190,7.4716797
270192,7.46939
270199,7.4715548
270201,7.4591618
270204,7.467904
270205,7.467428
270206,7.4674397
270208,7.4684105
270212,7.4679594
270214,7.466957
270217,7.4697123
270218,7.469633
270220,7.466799
270225,7.4680614
270227,7.4668074
270228,7.46807
270234,7.469409
270237,7.4691877
270238,7.466898
270239,7.4697466
270241,7.4672756
270242,7.4675655
270243,7.4685345
270246,7.4699173
270247,7.4660873
270250,7.469879
270251,7.466281
270253,7.471672
270260,7.450389
270263,7.417164
270264,7.4670296
270265,7.4705067
270266,7.4690638
270267,7.4692926
270271,7.4674625
270275,7.467226
270277,7.469041
270278,7.4711056
270279,7.46939
270281,7.469633
270284,7.468977
270285,7.4675903
270287,7.4668074
270291,7.4682446
270292,7.471216
270295,7.4688683
270296,7.4685383
270299,7.4674635
270300,7.468977
270303,7.468914
270304,7.4672165
270306,7.469632
270307,7.468934
270310,7.4680147
270311,7.4648705
270320,7.4676943
270321,7.4729795
270322,7.4679346
270324,7.469408
270325,7.466139
270326,7.4678917
270328,7.469408
270330,7.4638844
270332,7.4609175
270336,7.4685383
270340,7.4690647
270345,7.468071
270346,7.469633
270350,7.470067
270355,7.4715195
270356,7.468754
270357,7.4675407
270359,7.4685726
270363,7.4674625
270364,7.4890995
270366,7.466132
270367,7.463048
270370,7.4687347
270371,7.471732
270373,7.473645
270375,7.469961
270378,7.468752
270379,7.4680605
270386,7.468997
270387,7.4675894
270388,7.469763
270395,7.464899
270398,7.470066
270399,7.4670076
270402,7.4674644
270404,7.4689636
270408,7.4731026
270410,7.4676094
270414,7.46939
270420,7.4692993
270421,7.470641
270422,7.466957
270424,7.468915
270426,7.468893
270430,7.468566
270434,7.471241
270435,7.4674635
270439,7.4695606
270442,7.4670277
270444,7.467187
270446,7.469762
270448,7.4703684
270449,7.4609222
270454,7.4408226
270458,7.4716797
270459,7.4675894
270461,7.4670305
270464,7.4679413
270468,7.468193
270471,7.469408
270474,7.461932
270476,7.4687223
270477,7.4694014
270478,7.4714937
270479,7.4679337
270480,7.4711857
270481,7.469307
270487,7.469516
270490,7.4619303
270491,7.4665546
270497,7.4619913
270503,7.466958
270506,7.4662533
270509,7.4670277
270512,7.462817
270518,7.4694567
270529,7.4674625
270530,7.469369
270531,7.469226
270535,7.471733
270536,7.4675837
270538,7.4675903
270542,7.487355
270543,7.467469
270545,7.4697647
270548,7.4674683
270549,7.4119253
270551,7.468109
270552,7.4669323
270553,7.467127
270555,7.4690437
270556,7.466668
270557,7.470067
270563,7.472129
270564,7.4699507
270566,7.4683914
270570,7.468977
270571,7.4690647
270572,7.4638186
270573,7.4699955
270582,7.467189
270585,7.4503
270587,7.467577
270596,7.4672327
270600,7.45358
270603,7.469408
270605,7.47313
270607,7.4661694
270609,7.4676
270610,7.469
270612,7.469306
270617,7.4445496
270623,7.4676905
270624,7.4698095
270627,7.469927
270629,7.4670305
270632,7.4660673
270634,7.4672165
270636,7.4726973
270642,7.467904
270643,7.469407
270644,7.467369
270647,7.467576
270648,7.4673576
270649,7.4660597
270652,7.4670286
270654,7.467183
270660,7.4685345
270662,7.469407
270664,7.4714327
270669,7.467368
270681,7.4675894
270683,7.4694567
270684,7.468832
270690,7.4668436
270691,7.466898
270695,7.470068
270696,7.469633
270697,7.4700966
270705,7.467368
270706,7.465267
270707,7.4692926
270710,7.4675207
270711,7.469123
270712,7.469406
270713,7.469486
270715,7.4695168
270718,7.466034
270720,7.4676495
270722,7.4675446
270724,7.469372
270728,7.46922
270729,7.469509
270730,7.4660587
270736,7.469226
270743,7.4696083
270744,7.46871
270745,7.469407
270750,7.469882
270751,7.4688854
270754,7.461158
270755,7.4676113
270760,7.4669905
270762,7.4670067
270763,7.4670296
270766,7.4680614
270768,7.4643946
270769,7.471442
270770,7.4674625
270775,7.4683924
270776,7.458411
270779,7.469221
270780,7.467287
270781,7.4802446
270785,7.468071
270790,7.465992
270793,7.4683924
270794,7.4690437
270795,7.4694786
270797,7.4670277
270798,7.469633
270799,7.4683046
270800,7.467576
270801,7.4690437
270805,7.4676514
270806,7.467286
270811,7.469406
270814,7.46879
270819,7.467368
270820,7.4675446
270821,7.468978
270822,7.46432
270823,7.464875
270824,7.4713974
270825,7.4675198
270826,7.468014
270829,7.4690027
270831,7.4697723
270832,7.4670286
270833,7.5179586
270834,7.4668074
270836,7.46714
270837,7.469537
270838,7.4680824
270840,7.4147606
270843,7.4680004
270844,7.4688044
270847,7.4680605
270850,7.4675894
270856,7.4696407
270858,7.463314
270860,7.4674273
270868,7.466715
270872,7.4671545
270878,7.47077
270879,7.4670286
270880,7.466627
270882,7.468197
270883,7.4683933
270884,7.4590006
270885,7.4692135
270888,7.4668217
270899,7.469225
270900,7.4665403
270902,7.467252
270905,7.463314
270908,7.4682684
270911,7.4711246
270912,7.467188
270916,7.467428
270920,7.459011
270924,7.4686737
270925,7.4683924
270927,7.468894
270932,7.466668
270936,7.466899
270937,7.46754
270940,7.467127
270941,7.4702845
270943,7.4714994
270944,7.4691486
270945,7.467848
270947,7.469409
270948,7.4689636
270952,7.4684
270953,7.46725
270955,7.443822
270956,7.469882
270957,7.468893
270961,7.4692926
270967,7.4699955
270969,7.4618874
270970,7.4679823
270976,7.4665318
270982,7.4678936
270983,7.468568
270984,7.471732
270987,7.4675417
270993,7.469408
270994,7.458433
270995,7.4670296
270999,7.4676113
271000,7.4699974
271003,7.4669323
271006,7.4669333
271007,7.4619236
271008,7.467161
271017,7.4675903
271019,7.4698095
271021,7.462818
271022,7.466098
271023,7.469389
271026,7.4669323
271030,7.4674625
271033,7.4711018
271034,7.469516
271035,7.4692955
271042,7.469569
271055,7.4686146
271058,7.4679585
271060,7.468893
271061,7.4730215
271062,7.4676113
271067,7.468894
271068,7.471609
271069,7.466668
271071,7.4691467
271074,7.469407
271075,7.468213
271077,7.46939
271081,7.466461
271084,7.4670277
271087,7.4681463
271088,7.469405
271092,7.4729805
271095,7.469123
271096,7.469408
271099,7.4681387
271100,7.4690437
271101,7.469242
271105,7.4652357
271111,7.469123
271112,7.4675903
271115,7.4674625
271123,7.4664297
271124,7.469307
271126,7.4343767
271127,7.4676523
271130,7.4674273
271131,7.4674625
271135,7.4727545
271136,7.4674616
271139,7.469199
271141,7.468014
271143,7.470087
271144,7.467161
271145,7.4668226
271146,7.4351273
271147,7.470065
271148,7.469389
271149,7.467183
271157,7.468976
271159,7.469408
271162,7.499817
271164,7.469408
271165,7.4675903
271167,7.465186
271168,7.46922
271171,7.470188
271173,7.466707
271175,7.469633
271176,7.467125
271179,7.4669323
271183,7.4695826
271184,7.4700184
271186,7.458497
271190,7.4674273
271191,7.4677744
271194,7.4680147
271196,7.4682274
271198,7.471053
271200,7.469406
271202,7.462166
271203,7.4618607
271204,7.4698515
271205,7.469226
271206,7.469411
271207,7.466898
271208,7.472392
271209,7.4672165
271210,7.463956
271214,7.455864
271215,7.4674625
271216,7.4681835
271217,7.4714556
271219,7.469306
271220,7.4683437
271221,7.4681454
271226,7.470995
271227,7.4444714
271229,7.475272
271230,7.4367294
271231,7.463956
271234,7.467493
271237,7.4695177
271239,7.4591475
271240,7.466668
271241,7.468894
271243,7.4724503
271248,7.470131
271249,7.468977
271250,7.4467363
271252,7.4676037
271254,7.4715548
271258,7.4695168
271259,7.471671
271260,7.468258
271261,7.4690437
271262,7.4685745
271265,7.4700165
271266,7.470848
271267,7.4688215
271268,7.4670286
271271,7.4683323
271273,7.469595
271274,7.4694567
271275,7.462016
271276,7.469408
271281,7.4671183
271285,7.466897
271288,7.385954
271293,7.467186
271296,7.469184
271298,7.4680605
271299,7.4695177
271302,7.4714117
271304,7.4695187
271306,7.4680176
271308,7.450075
271311,7.461833
271316,7.4683743
271321,7.4636965
271322,7.469002
271324,7.47066
271325,7.4591436
271326,7.4714565
271328,7.4692135
271332,7.4676313
271335,7.4674625
271344,7.4029493
271345,7.4697723
271347,7.469223
271349,7.4711637
271350,7.4676933
271351,7.470125
271354,7.4714565
271355,7.4682255
271359,7.4683933
271363,7.4716177
271364,7.4672165
271365,7.4670076
271366,7.466898
271367,7.468869
271371,7.4675894
271374,7.4638186
271376,7.4680347
271380,7.4656467
271383,7.475688
271385,7.4674244
271386,7.468014
271387,7.4670296
271392,7.4807577
271394,7.448576
271395,7.4652376
271396,7.467428
271398,7.469324
271403,7.4716606
271407,7.469019
271408,7.4674635
271409,7.4699965
271411,7.4674244
271412,7.4692593
271414,7.465047
271422,7.4674273
271423,7.471696
271427,7.488549
271430,7.4674625
271432,7.467084
271433,7.4675417
271435,7.467098
271437,7.4692926
271439,7.4669323
271440,7.4670305
271441,7.4671183
271443,7.470087
271444,7.469573
271452,7.4676075
271454,7.469569
271456,7.467428
271458,7.4683924
271460,7.469427
271461,7.469303
271463,7.4697723
271466,7.4670286
271469,7.4668074
271470,7.4688015
271475,7.4683065
271476,7.4683313
271480,7.468978
271481,7.470067
271483,7.469221
271485,7.468111
271491,7.4678545
271493,7.468894
271496,7.467224
271497,7.4669323
271502,7.470169
271509,7.4696198
271510,7.4679356
271511,7.4662533
271512,7.4671144
271517,7.467971
271518,7.4679327
271522,7.466628
271529,7.4669666
271530,7.4669676
271532,7.468894
271534,7.4680758
271535,7.467291
271536,7.4684334
271537,7.450529
271538,7.46945
271541,7.4683924
271542,7.4681015
271543,7.4694567
271544,7.4713964
271548,7.4686375
271550,7.467084
271556,7.4663544
271559,7.4683924
271561,7.469406
271564,7.469287
271565,7.4569197
271566,7.4701605
271572,7.471732
271576,7.4670296
271577,7.462818
271578,7.471121
271579,7.4693346
271580,7.4668074
271584,7.469633
271590,7.4699965
271593,7.46581
271594,7.471984
271596,7.4680605
271600,7.4680176
271601,7.468375
271602,7.468734
271605,7.471943
271607,7.4719944
271608,7.4594727
271615,7.466462
271617,7.466073
271621,7.469222
271623,7.459779
271625,7.4711866
271626,7.4700184
271627,7.46922
271630,7.467098
271636,7.469516
271640,7.4719076
271641,7.466939
271645,7.4661026
271650,7.469043
271651,7.46737
271652,7.488456
271663,7.463314
271665,7.4686747
271673,7.4683313
271676,7.488223
271678,7.471794
271681,7.4685745
271683,7.4674635
271686,7.469632
271690,7.4675417
271693,7.467125
271694,7.469408
271695,7.466502
271696,7.4715433
271697,7.4673195
271699,7.469389
271702,7.4683924
271706,7.466958
271709,7.469408
271710,7.4654074
271712,7.4797735
271713,7.4697456
271714,7.467904
271716,7.4666243
271717,7.4685335
271718,7.4679346
271719,7.469409
271720,7.467126
271726,7.4444447
271727,7.466811
271729,7.467494
271730,7.4711866
271735,7.4715424
271736,7.4694567
271739,7.468336
271740,7.467162
271743,7.469594
271744,7.468978
271750,7.4802446
271752,7.468565
271757,7.4675884
271761,7.471634
271762,7.444501
271765,7.462817
271766,7.444894
271775,7.466671
271776,7.4699965
271781,7.469427
271783,7.436823
271784,7.4674625
271785,7.455508
271787,7.4591646
271789,7.4687357
271790,7.469925
271791,7.467189
271795,7.4669
271797,7.467369
271798,7.4675903
271799,7.4670315
271806,7.46844
271808,7.4675903
271811,7.466898
271812,7.469859
271813,7.468622
271817,7.469222
271818,7.469408
271820,7.4671307
271824,7.46939
271825,7.4670286
271833,7.4682846
271836,7.467188
271837,7.471901
271838,7.448368
271839,7.470087
271842,7.469926
271846,7.464898
271854,7.469569
271859,7.466898
271860,7.468587
271861,7.469117
271863,7.468894
271864,7.4715548
271868,7.467555
271870,7.4676085
271871,7.4674625
271879,7.4727545
271881,7.4675636
271882,7.4637775
271884,7.4481735
271885,7.4711037
271887,7.4690523
271888,7.4707355
271889,7.46717
271890,7.4675884
271892,7.459652
271893,7.467415
271894,7.4664297
271896,7.4670296
271901,7.469408
271902,7.4679327
271904,7.4679832
271908,7.4690657
271910,7.4672804
271913,7.47029
271914,7.468874
271916,7.4686556
271917,7.4137487
271918,7.471755
271919,7.4668846
271923,7.467576
271925,7.467188
271928,7.469123
271929,7.4686117
271933,7.471528
271935,7.469409
271937,7.462817
271938,7.4670277
271939,7.4666147
271940,7.4700994
271941,7.468343
271946,7.4667435
271947,7.4676743
271951,7.4684124
271953,7.459009
271957,7.4714937
271958,7.4686365
271960,7.4670296
271961,7.4652357
271962,7.4670277
271964,7.471491
271968,7.4739933
271971,7.4692926
271974,7.471224
271977,7.4703226
271981,7.47124
271982,7.4614677
271985,7.4669323
271988,7.4674635
271990,7.466717
271994,7.4715433
271996,7.467904
271997,7.4672165
272001,7.4664173
272004,7.4674625
272006,7.469224
272007,7.471424
272008,7.467208
272009,7.466627
272010,7.4686728
272012,7.468978
272016,7.467428
272017,7.459037
272018,7.4674273
272019,7.467368
272020,7.4676094
272026,7.4809093
272028,7.4674187
272031,7.4710865
272032,7.4697485
272036,7.4675446
272037,7.4444647
272038,7.4715633
272041,7.4691763
272051,7.471136
272053,7.467971
272054,7.469198
272055,7.469407
272066,7.4693346
272068,7.4692926
272071,7.4699087
272075,7.4699955
272077,7.4668074
272078,7.4676085
272081,7.4673853
272083,7.464594
272086,7.468211
272087,7.469042
272090,7.46754
272091,7.4880133
272093,7.4679337
272097,7.469882
272099,7.447976
272101,7.4691944
272104,7.469882
272108,7.4697676
272113,7.471221
272119,7.46941
272120,7.4672155
272121,7.459013
272127,7.4699974
272129,7.4731035
272134,7.4700165
272135,7.46939
272137,7.467638
272138,7.4690638
272141,7.469306
272142,7.46729
272145,7.4685345
272147,7.4695406
272148,7.4675903
272149,7.4668074
272150,7.4670296
272151,7.469306
272152,7.4716797
272153,7.46745
272154,7.469406
272157,7.46717
272159,7.4671917
272161,7.4680176
272163,7.469184
272164,7.4674244
272165,7.4695044
272167,7.468976
272172,7.469516
272174,7.466527
272175,7.467125
272176,7.4674625
272178,7.4671726
272179,7.469041
272180,7.4693003
272181,7.4685516
272184,7.469198
272185,7.4690027
272188,7.469123
272191,7.466646
272193,7.4675903
272195,7.4679337
272196,7.469306
272200,7.464466
272205,7.4693356
272206,7.4715624
272207,7.468566
272208,7.46702
272210,7.469389
272211,7.466748
272212,7.471182
272217,7.466898
272218,7.4670286
272221,7.4674225
272226,7.4699507
272227,7.4692926
272228,7.467493
272229,7.469406
272230,7.470189
272232,7.4670277
272233,7.4674625
272237,7.4672422
272238,7.46793
272239,7.4586954
272240,7.4699974
272243,7.4667788
272244,7.4671726
272245,7.469409
272247,7.467428
272248,7.4699306
272250,7.4694567
272251,7.4669228
272253,7.469407
272255,7.466898
272256,7.462817
272257,7.4668226
272261,7.4674244
272262,7.4669323
272265,7.4674635
272268,7.4674625
272270,7.4693108
272273,7.4713526
272276,7.4715548
272281,7.4716797
272283,7.4717827
272284,7.4668074
272287,7.4695377
272296,7.468935
272299,7.466139
272300,7.4592056
272303,7.4728813
272308,7.4692135
272310,7.4886417
272312,7.469885
272314,7.467821
272317,7.467231
272320,7.4639025
272321,7.4670315
272330,7.466588
272337,7.470668
272338,7.4699965
272339,7.46799
272340,7.469043
272342,7.469882
272343,7.4691935
272346,7.467162
272347,7.469407
272351,7.4683924
272353,7.4670286
272357,7.464408
272361,7.467188
272366,7.468977
272369,7.4679365
272371,7.4689484
272372,7.4701586
272378,7.470065
272382,7.471696
272385,7.4674635
272388,7.4707394
272391,7.469306
272395,7.469302
272398,7.4670277
272399,7.4590025
272401,7.4356203
272403,7.4679327
272404,7.467555
272408,7.4674616
272409,7.4592476
272410,7.4594507
272412,7.4674625
272416,7.4673033
272417,7.469407
272419,7.468233
272420,7.4715624
272421,7.46821
272422,7.4660854
272423,7.4694567
272424,7.468976
272426,7.467252
272428,7.4684305
272430,7.4693003
272432,7.4695406
272434,7.4624605
272439,7.4742727
272443,7.4670286
272445,7.4670296
272446,7.4506025
272448,7.4690437
272450,7.4670286
272451,7.467369
272457,7.4692926
272459,7.4680614
272461,7.466958
272462,7.4668074
272463,7.4586143
272466,7.4421654
272467,7.4690638
272472,7.414837
272473,7.4679337
272485,7.46875
272486,7.4684935
272488,7.4682236
272489,7.4681473
272491,7.4667826
272492,7.466627
272494,7.466898
272496,7.4670277
272497,7.467369
272499,7.4711885
272509,7.468622
272511,7.444686
272519,7.4680147
272524,7.4669323
272525,7.469407
272527,7.4711866
272528,7.465996
272531,7.4711885
272532,7.4679327
272535,7.468399
272536,7.436928
272539,7.469043
272540,7.4675894
272543,7.4672327
272551,7.4675417
272556,7.467252
272557,7.4664755
272562,7.469633
272567,7.4679327
272568,7.469407
272573,7.469409
272574,7.4711876
272578,7.468976
272580,7.444228
272585,7.4670305
272588,7.4591713
272589,7.4674635
272592,7.4693356
272593,7.415452
272594,7.469166
272597,7.4670296
272598,7.4678936
272599,7.466957
272601,7.4633474
272602,7.4685173
272603,7.467183
272604,7.4850273
272606,7.469184
272607,7.4673862
272610,7.4673853
272612,7.4576654
272620,7.4694757
272625,7.4616833
272629,7.4663067
272630,7.4927244
272631,7.470066
272632,7.4673195
272634,7.46702
272636,7.469343
272639,7.4631653
272641,7.46957
272644,7.469001
272645,7.466957
272648,7.4716797
272650,7.469408
272652,7.468978
272656,7.469425
272664,7.4668074
272666,7.4670286
272668,7.4715624
272673,7.4675407
272674,7.4680204
272676,7.468978
272681,7.4619436
272682,7.463661
272683,7.474431
272684,7.4591494
272696,7.4694567
272697,7.4697685
272700,7.4693336
272704,7.4674273
272705,7.463956
272707,7.4669
272709,7.466716
272711,7.4697723
272714,7.4675817
272715,7.469922
272716,7.4679155
272719,7.46793
272725,7.46807
272728,7.458705
272730,7.466281
272733,7.4715433
272736,7.4619303
272737,7.4691496
272741,7.4675827
272744,7.461833
272747,7.459607
272752,7.460293
272756,7.47167
272761,7.4674397
272762,7.4699163
272763,7.46809
272771,7.462817
272772,7.4651947
272775,7.469221
272776,7.46939
272779,7.469633
272782,7.4701586
272786,7.466463
272788,7.4692926
272790,7.47124
272792,7.469407
272793,7.4162683
272794,7.4676075
272796,7.471554
272797,7.466957
272800,7.467869
272803,7.466462
272809,7.4669323
272813,7.470066
272814,7.4672327
272820,7.466898
272823,7.4665766
272825,7.4637785
272827,7.468107
272828,7.4711037
272835,7.468361
272838,7.4696693
272839,7.469302
272840,7.4692936
272841,7.469633
272843,7.4674273
272848,7.414382
272852,7.46939
272853,7.468566
272855,7.467927
272859,7.4680157
272860,7.469219
272863,7.4682827
272864,7.466957
272869,7.466544
272872,7.458997
272874,7.4692917
272876,7.4709864
272877,7.467147
272879,7.4683933
272880,7.469306
272882,7.469406
272885,7.4714575
272893,7.469632
272894,7.4674635
272900,7.470042
272901,7.488124
272902,7.466898
272903,7.4679575
272912,7.469633
272916,7.4690027
272917,7.466462
272918,7.4698067
272920,7.469407
272922,7.467186
272927,7.4699984
272929,7.466546
272930,7.4736576
272932,7.4699965
272933,7.471732
272934,7.4697723
272938,7.4692287
272943,7.466958
272945,7.4711857
272946,7.467162
