id,target
294041,7.583995
294050,7.379011
294051,7.1296787
294054,7.2693114
294055,7.726391
294056,7.77027
294059,7.4009075
294060,8.297391
294062,7.7602315
294063,7.627535
294066,7.512997
294069,7.930887
294070,7.231181
294072,7.434425
294074,7.535043
294081,7.5418534
294085,7.4677925
294087,7.637493
294088,7.250396
294094,7.54826
294099,7.7553215
294100,7.278533
294102,7.7485723
294105,7.322501
294109,7.2361183
294110,7.4300313
294112,7.91099
294116,7.758088
294117,7.4291477
294118,7.0401335
294122,7.188004
294123,7.648597
294127,7.154825
294131,7.2761965
294133,7.8516574
294136,7.2552204
294137,7.3538957
294139,7.487188
294140,7.507494
294150,7.2932034
294152,7.632347
294154,7.6320043
294156,7.3443117
294157,7.21693
294163,7.484234
294164,7.279639
294167,7.588411
294169,7.2113485
294172,7.2472982
294175,7.660445
294177,7.5920925
294178,7.4465675
294181,7.2012415
294182,7.4783893
294185,7.681919
294186,7.6120305
294187,7.1781197
294192,7.38531
294193,7.5417223
294194,7.3129206
294198,7.7287827
294206,7.4281435
294207,7.409938
294209,7.4425116
294211,7.658468
294213,7.560726
294214,7.3106356
294215,7.427819
294216,7.4863443
294218,7.622134
294221,7.401089
294222,6.954585
294226,7.3879976
294227,7.3689885
294231,7.2017527
294233,7.4061193
294237,7.6099052
294238,7.196748
294239,6.9801445
294240,7.3843503
294241,7.4566603
294243,7.4093904
294245,7.3683167
294246,7.5302052
294249,7.392169
294250,7.280501
294251,7.583688
294263,7.7181835
294268,7.8014874
294271,7.565522
294276,7.4917836
294277,7.5354567
294278,7.7938623
294281,7.6414804
294284,7.5026646
294285,7.59747
294287,6.9705677
294288,7.389065
294289,7.8978786
294292,7.4774942
294293,7.748155
294296,7.651699
294298,7.6169033
294310,7.4929876
294313,7.441051
294315,7.765323
294318,7.287965
294320,7.4202046
294327,7.15469
294328,7.434019
294329,7.734245
294330,7.71091
294331,7.8558025
294337,7.277151
294339,7.534754
294343,7.4379616
294345,7.1941023
294346,7.219286
294350,8.23905
294352,7.6420064
294353,7.508443
294355,7.1652412
294356,7.6076126
294358,8.06995
294361,7.3129163
294368,7.3071747
294369,7.4596033
294375,7.402233
294377,7.6747284
294380,7.266153
294382,7.4146786
294383,7.115769
294386,7.5700865
294388,7.726695
294392,7.451639
294393,7.483306
294394,7.40861
294395,7.5923405
294397,7.331959
294400,7.286578
294401,7.5843506
294409,7.599052
294410,7.3812933
294415,7.4878025
294419,7.623
294424,7.7208414
294425,7.7370663
294426,7.7609835
294437,7.2401056
294439,7.2253103
294441,6.9304175
294442,7.2087564
294444,7.2743654
294446,7.2844086
294449,7.2555294
294450,7.837886
294453,7.3412642
294454,7.503786
294457,7.482696
294460,7.465156
294461,7.299734
294465,7.1605997
294466,7.7731857
294471,7.346519
294472,7.6155515
294477,7.7659864
294479,7.208621
294480,7.455987
294481,7.284617
294482,7.547941
294484,7.363709
294492,7.3836327
294495,7.236613
294500,7.3881273
294501,7.659029
294503,7.33753
294505,7.407439
294506,7.7403245
294507,7.2246933
294508,7.637732
294518,7.2159424
294521,7.5577583
294531,7.731986
294532,7.2321835
294535,7.793885
294539,7.3488665
294548,7.250345
294549,7.2050934
294550,7.3098593
294551,7.3747716
294552,7.4812217
294557,6.994132
294562,7.5147495
294563,7.000495
294564,7.4643145
294566,7.4827824
294572,7.3195524
294573,7.501087
294575,7.7324667
294578,7.1518273
294579,7.3877106
294580,7.6094427
294581,7.5567694
294582,7.6182337
294583,7.3545766
294584,7.4204144
294587,7.3078213
294592,7.662489
294593,7.9313116
294595,7.5019894
294597,7.3743906
294598,7.3363466
294600,7.851083
294603,7.499673
294606,7.4403586
294608,7.706211
294609,7.39391
294611,7.184988
294613,7.8045335
294614,7.4737973
294616,7.477957
294624,7.5670547
294627,7.541381
294628,7.8164616
294629,7.3868165
294632,7.452793
294633,7.671349
294635,7.6313486
294643,7.6988087
294644,7.365394
294646,7.9222794
294647,7.612958
294648,7.4539566
294650,7.221304
294652,7.637783
294653,7.604739
294654,7.236454
294656,7.4148
294658,7.6043463
294659,7.4032116
294661,7.009094
294663,8.0403805
294664,7.4886093
294667,7.694207
294669,7.8416777
294671,7.478651
294673,7.2081237
294682,7.3714933
294683,7.485745
294685,7.4316688
294688,7.5969076
294689,7.680361
294690,7.2824078
294691,7.4718633
294692,7.406561
294700,7.6358547
294701,7.797614
294702,7.6396875
294703,7.604035
294704,7.625553
294710,7.5954685
294711,7.5267067
294713,7.5157714
294714,7.6756315
294716,7.491519
294719,7.254174
294720,7.7034216
294723,7.351131
294724,7.6066055
294726,7.74996
294728,7.3570056
294731,7.8867507
294733,7.3527393
294734,7.4070916
294736,7.115444
294742,7.214059
294743,7.6961594
294744,7.3086205
294745,7.2399216
294747,7.2143917
294748,7.770264
294749,7.7564077
294750,7.6777124
294751,7.3780336
294752,7.441346
294757,7.6722517
294759,7.611089
294760,7.344389
294762,7.7343216
294765,7.3921056
294766,7.442486
294768,7.9344277
294772,7.4596214
294773,7.415227
294774,7.891493
294782,7.686363
294785,7.747159
294787,7.7284718
294788,7.579113
294790,7.273594
294792,7.3892994
294795,7.5717993
294796,7.483139
294798,7.352597
294806,7.342041
294808,7.4606323
294811,7.4160533
294817,7.2026625
294818,7.829546
294821,7.7217083
294822,7.589467
294825,7.285869
294826,7.6088963
294830,8.0051985
294835,7.388026
294838,7.1412773
294839,7.78641
294840,7.3280425
294841,7.5675654
294842,7.224178
294845,7.3299294
294848,7.3435993
294849,7.434182
294850,7.581378
294852,7.7774544
294853,7.52066
294854,7.281909
294855,7.4941397
294859,7.4956675
294860,7.4950852
294862,7.7985797
294863,7.2475405
294865,7.4664536
294866,7.5243196
294868,7.4703913
294870,7.6551404
294873,7.542907
294880,7.4071465
294882,7.7384605
294883,7.4068527
294884,7.6904116
294886,7.371887
294887,7.26686
294889,7.374875
294890,7.646633
294892,7.4545307
294894,7.0442367
294896,7.285413
294898,7.5177855
294902,7.229147
294904,7.5197053
294906,7.855571
294908,7.0277443
294909,7.364477
294910,7.643624
294911,7.19243
294912,7.865636
294914,7.814617
294917,7.5028305
294920,7.6044707
294923,7.333231
294930,7.234334
294932,7.2536936
294933,7.535631
294936,7.420806
294942,7.7235823
294944,7.5728526
294947,7.66479
294948,7.414257
294950,7.3640995
294951,7.347075
294952,7.310312
294957,7.428445
294958,7.409743
294959,7.410987
294960,7.5052495
294963,7.1619587
294964,7.641948
294966,7.9015813
294967,7.9385056
294973,7.204943
294977,7.0358715
294978,7.8005013
294982,7.804111
294987,7.687022
294988,7.748365
294989,7.8666773
294994,7.468518
295001,7.5323257
295005,7.4698443
295008,7.5958023
295009,7.1976933
295012,7.564082
295015,7.2880373
295016,7.301218
295018,7.3269377
295020,7.362562
295022,7.5253477
295025,7.446885
295028,7.541673
295031,8.09575
295032,7.617112
295034,7.481417
295037,7.678706
295040,7.1964316
295042,7.528863
295043,7.360037
295046,7.792358
295049,7.290081
295050,7.3362045
295051,7.436942
295052,7.823448
295053,7.0996346
295054,7.644296
295055,7.5189734
295057,7.2257814
295058,7.749858
295060,7.491481
295061,7.6099296
295064,7.343946
295065,7.5744424
295068,7.996574
295073,7.753059
295074,7.624751
295075,7.524437
295077,7.7462993
295078,7.6648254
295079,7.2549295
295080,7.62668
295082,7.4307747
295084,7.631238
295086,7.371752
295090,7.5226693
295091,7.91722
295092,8.111275
295094,7.643951
295096,7.662875
295103,7.520708
295106,7.345298
295107,7.4749126
295109,7.7016296
295114,7.386133
295115,7.7807484
295117,7.541733
295120,7.6057997
295122,7.1385164
295124,7.248317
295127,7.2660546
295128,8.372829
295129,7.7632227
295131,7.592558
295132,7.727682
295135,7.5038595
295137,7.6033993
295139,7.3427505
295140,7.490523
295152,7.369481
295154,7.253465
295157,7.3284845
295160,7.2649164
295166,7.5106115
295172,7.6419334
295177,7.3986826
295181,8.06242
295184,7.4698076
295187,7.5855618
295188,7.4455624
295191,7.3433533
295195,7.451352
295197,7.6025805
295199,7.599717
295200,7.4222717
295201,7.4644556
295211,7.4364805
295212,7.476078
295214,7.5390553
295215,7.5613194
295216,7.5781393
295223,7.5594144
295224,7.252765
295229,7.487861
295231,7.614137
295232,7.2000427
295233,7.1376114
295236,7.460143
295240,7.881819
295250,7.5560884
295251,7.4789166
295254,7.6801853
295255,7.710575
295257,7.468442
295261,7.4488373
295264,7.7820253
295267,7.4200907
295271,8.056067
295272,7.3833013
295273,7.3865094
295279,7.027975
295280,7.459503
295283,7.462266
295284,7.591091
295285,7.519329
295287,7.5596194
295290,7.868761
295291,7.988705
295292,7.7262735
295295,7.258429
295301,7.02979
295303,7.4533916
295310,7.7546396
295311,7.544862
295317,7.6834297
295318,7.8914557
295320,7.6726265
295322,7.944127
295323,7.5170207
295324,7.620495
295328,6.996661
295329,7.881245
295331,7.320733
295334,7.444608
295335,7.496407
295338,7.66246
295347,7.3161674
295349,7.192071
295350,7.0747633
295351,7.5979853
295355,7.5374355
295364,7.355421
295365,7.308132
295366,7.6583123
295367,7.7339783
295370,7.5724726
295373,7.5388727
295377,7.5754623
295380,7.393308
295382,7.9849334
295383,7.420149
295385,7.3096933
295386,7.7299156
295388,7.545516
295390,7.6485486
295391,7.2978935
295394,7.3208575
295398,7.5065346
295399,7.420912
295403,7.40557
295404,7.673155
295406,7.5372047
295407,7.4179077
295408,7.4173837
295409,7.3532057
295412,7.410969
295415,7.483569
295416,7.853029
295420,7.414833
295426,7.5015974
295428,7.576726
295433,7.3305287
295437,7.704456
295438,7.658125
295440,7.639333
295441,7.573455
295447,7.5449533
295451,7.4338303
295452,7.53677
295461,7.413802
295464,7.257822
295468,7.492444
295475,7.011841
295477,7.5485992
295480,7.609483
295481,7.3441124
295482,7.263335
295483,7.3819966
295484,7.281479
295486,6.938751
295488,7.381922
295489,7.488286
295491,7.7708435
295492,7.5863733
295499,7.371581
295501,7.307988
295502,7.7872095
295503,7.3299127
295504,7.225007
295506,7.525016
295508,7.4364357
295509,7.6299853
295510,7.4669065
295512,7.7409325
295515,7.6741905
295516,7.2370844
295522,7.556683
295524,7.4410133
295526,7.3474092
295528,7.4154696
295529,7.597063
295530,7.1974573
295533,7.4986897
295535,8.055998
295536,7.394541
295538,7.697049
295539,7.4386487
295550,8.231289
295551,7.1820045
295552,7.305567
295554,7.4271946
295555,7.469758
295559,7.697685
295561,7.8742476
295562,8.442286
295563,7.4439344
295574,7.364844
295576,7.342664
295578,7.31077
295580,7.7713723
295581,7.5125093
295585,7.3333883
295587,7.9565697
295589,7.717015
295590,7.294755
295592,7.6690426
295594,7.4600763
295595,7.486803
295596,7.4028196
295598,7.7973547
295600,7.4098125
295601,7.2904654
295603,7.3866577
295605,7.602467
295606,7.9436398
295608,7.4064426
295613,7.6531725
295615,7.667442
295617,7.55752
295623,7.3554816
295624,7.4698296
295625,6.9726686
295627,7.573227
295629,7.8096237
295630,7.536995
295632,7.283828
295633,8.104573
295636,7.6311073
295637,7.453265
295638,8.068872
295639,7.2858205
295640,7.4185495
295643,7.308278
295644,7.4661055
295650,7.688219
295654,7.3928246
295657,7.4733276
295659,7.6270313
295661,7.736638
295666,7.1513734
295667,7.4170275
295668,7.5951176
295671,7.3345633
295672,7.2630467
295674,7.6941743
295675,7.379375
295678,7.7886457
295679,7.5593743
295680,7.2332916
295681,7.6941075
295686,7.337392
295694,7.4951534
295696,7.4344606
295698,7.372403
295700,7.60757
295703,7.5724983
295704,7.727049
295706,7.922823
295707,7.0913167
295708,7.283844
295711,6.917744
295712,7.206576
295715,7.1777067
295716,7.1515665
295719,7.8469696
295726,7.8274517
295733,7.5869308
295735,7.923918
295737,7.394702
295740,7.754849
295745,7.531597
295746,7.6919885
295748,7.429263
295751,7.7737083
295757,7.190771
295758,7.189534
295761,7.3075504
295763,7.7071314
295765,7.678177
295768,7.667348
295769,7.547119
295773,7.491459
295774,7.8308964
295776,7.3398347
295777,7.6273155
295779,7.3184175
295782,7.737406
295783,6.942486
295784,7.4994454
295786,7.808639
295787,7.6246157
295788,7.1507683
295793,7.483226
295795,7.7661133
295796,7.8046713
295799,7.6647525
295801,7.340994
295802,7.2543707
295806,7.7684517
295812,7.4480605
295813,7.971035
295822,7.538458
295825,7.505894
295827,7.139481
295829,7.470419
295833,7.3587737
295835,7.7024217
295837,7.7451344
295838,7.3954945
295839,7.198722
295840,7.4304447
295843,7.9538903
295844,7.1556587
295846,7.1132617
295850,7.3015175
295851,7.32124
295853,7.3784313
295855,8.24486
295856,7.60242
295859,7.4705143
295863,7.3991537
295864,7.5582113
295866,7.2939224
295871,7.298337
295872,7.3471484
295874,7.519061
295877,7.7610664
295879,7.478469
295884,7.5062857
295888,7.347289
295890,8.008761
295894,7.6161566
295897,7.289324
295899,7.593522
295900,7.5905876
295901,7.092526
295902,7.7592444
295903,7.4939523
295905,7.6274605
295906,7.1692743
295910,7.2736654
295911,7.6121492
295914,7.381423
295915,7.743328
295917,7.555223
295921,7.714669
295926,7.3950386
295928,7.533151
295929,7.45207
295939,7.4303093
295943,7.986763
295944,7.516305
295945,7.6110964
295947,7.187039
295949,7.215216
295950,7.0372353
295953,7.525874
295957,7.3680935
295958,7.2936153
295960,7.3114214
295961,7.8005257
295962,7.125903
295963,7.4835873
295965,7.4880333
295967,8.050611
295968,7.657053
295970,7.466078
295971,7.8591366
295976,7.326372
295980,7.733374
295981,7.918638
295985,7.3306785
295986,7.4668784
295989,7.5863714
295990,7.8462315
295992,7.173764
295998,6.939249
296000,7.016672
296004,7.313672
296006,7.560265
296007,7.46368
296008,7.3964224
296010,8.071795
296011,7.420006
296012,7.723586
296017,7.282942
296018,7.1632867
296020,7.6046777
296021,7.672058
296022,7.422673
296023,7.541964
296024,7.508413
296025,7.6123056
296026,7.7064366
296029,7.376625
296036,7.484533
296039,7.5109396
296045,7.758783
296046,7.437456
296048,7.4060545
296053,7.4300756
296062,7.280381
296063,7.6007195
296064,7.663557
296068,7.6884556
296072,7.6292577
296076,7.5153995
296077,7.6930976
296078,7.515702
296085,7.3209014
296086,7.314067
296088,7.5050287
296089,7.368007
296090,7.406911
296091,7.29803
296093,7.859586
296095,7.381357
296096,7.6880903
296103,7.582946
296104,7.54191
296105,7.606351
296107,7.613458
296108,7.5673027
296109,7.464435
296110,7.3017635
296111,7.189146
296112,7.166071
296113,7.374855
296117,7.372873
296120,7.9259095
296121,8.086245
296124,7.2773294
296125,7.596613
296129,7.615056
296131,7.7633476
296134,7.167879
296141,7.597316
296142,7.4828773
296144,7.9193316
296145,7.3827696
296148,7.832858
296149,7.2947817
296155,7.6948376
296156,7.352806
296160,7.466992
296161,7.656451
296163,6.7982397
296168,7.235923
296169,7.751387
296170,7.47824
296171,7.5948114
296176,6.844083
296177,7.2124257
296183,7.601372
296185,7.9791546
296186,7.1668744
296187,7.1850777
296190,7.526329
296194,7.6706
296195,7.5785666
296198,7.356992
296201,7.50665
296204,7.8456163
296206,7.1809273
296210,8.061779
296214,7.4958534
296215,7.8107877
296218,7.5220356
296222,7.5542827
296223,7.2826414
296229,7.5281487
296232,7.3365936
296233,8.254808
296234,7.5994654
296235,7.520163
296239,7.27356
296244,7.267385
296248,7.8846216
296249,7.2596107
296250,7.528065
296251,7.5821853
296253,7.132983
296257,7.430543
296258,7.419429
296260,7.545219
296264,7.567604
296265,7.830294
296266,7.3066473
296268,7.6805973
296269,7.4794207
296270,7.7216864
296271,7.5477934
296273,7.5226316
296277,7.2291203
296278,7.656745
296279,7.3512235
296280,7.5420065
296286,7.3682437
296288,7.2305827
296289,7.4059315
296290,7.414858
296292,7.3015347
296296,7.352292
296300,7.0246906
296305,7.5685854
296310,7.3652716
296311,7.9151244
296313,7.449582
296317,7.888079
296318,7.0377507
296320,7.1290874
296321,7.499379
296323,7.920091
296324,7.647934
296325,7.4874682
296332,7.479432
296334,7.5142016
296335,7.4808607
296339,7.342882
296342,7.6367044
296344,7.6542215
296345,7.283201
296350,7.3559465
296351,7.3081894
296354,7.6370516
296356,7.387895
296357,7.633519
296360,7.076847
296363,7.5155973
296364,7.7891035
296368,7.096094
296371,7.4742002
296375,7.887455
296376,7.5002394
296377,7.4085917
296378,7.5315742
296379,7.4123516
296380,7.324791
296383,7.564295
296384,7.6906986
296385,7.2409463
296386,7.4769087
296388,7.258979
296389,7.2481556
296397,7.323623
296405,7.4488635
296407,7.752447
296409,8.080593
296413,7.334515
296417,7.5230913
296419,7.41488
296425,7.170635
296429,7.7999663
296431,7.8047
296432,7.263108
296435,7.561349
296437,7.4195924
296438,7.5808897
296440,7.545993
296441,7.230476
296442,7.3127966
296445,7.5247135
296446,7.4452133
296447,7.720582
296448,7.669406
296450,7.5698357
296451,7.1947885
296454,7.5638447
296457,7.6387987
296458,7.7648726
296459,7.4789267
296460,7.5571537
296461,7.2880917
296463,7.301482
296469,7.181903
296470,7.140574
296472,7.5357246
296476,7.577757
296478,7.689396
296479,7.577161
296481,7.2140493
296483,8.112219
296484,7.4736843
296489,6.9076295
296492,7.268777
296494,7.7879143
296496,7.9432926
296504,7.9460382
296509,7.477829
296513,7.4859858
296516,7.0828104
296518,7.772416
296519,7.691416
296522,7.350752
296523,7.5694466
296528,7.6957226
296530,7.245195
296532,7.5361824
296543,8.02907
296549,7.4255686
296550,7.0171165
296553,7.227784
296554,7.4584713
296557,7.6590886
296558,7.254055
296560,7.8354907
296562,7.4248476
296568,7.376568
296569,7.601067
296578,7.2704406
296580,7.6521797
296581,7.794211
296584,7.532755
296586,7.6355195
296589,7.752833
296590,7.4489822
296591,7.4548106
296594,7.551855
296595,7.3205223
296596,7.677332
296598,7.730337
296600,7.0971465
296601,7.386919
296608,7.5454693
296609,7.5932674
296610,7.806015
296611,7.4098806
296613,7.170162
296614,7.353503
296615,7.4877987
296617,7.4861097
296619,7.1306124
296621,7.486348
296626,7.2789164
296628,7.8447895
296634,7.588728
296638,6.900541
296639,7.5806103
296642,7.365012
296643,7.361101
296646,7.372218
296647,7.339905
296654,7.558219
296657,7.8421936
296659,7.649399
296660,7.3440413
296662,7.7378707
296663,7.63724
296668,7.6553707
296669,7.8450894
296674,7.6806765
296677,7.4326086
296678,7.463619
296681,7.268898
296685,7.5857143
296689,7.755189
296690,7.210509
296691,7.3373294
296693,7.4372535
296695,7.4640403
296696,7.5988483
296697,7.575494
296698,7.4843826
296700,7.889503
296703,7.209223
296705,7.4746847
296706,7.484845
296707,7.3181934
296708,7.412053
296709,7.629202
296711,7.1960964
296713,7.6549873
296715,7.265347
296718,7.301633
296719,7.384057
296721,7.5214224
296722,7.4746923
296726,7.5717335
296730,7.7261324
296731,7.8240566
296732,7.720685
296736,7.736562
296738,7.4551687
296740,7.176933
296742,7.5811024
296743,7.533372
296746,7.413633
296748,7.5553093
296750,7.6221004
296755,7.709516
296765,7.450371
296767,7.233077
296768,7.3429804
296775,7.3277845
296778,7.4461775
296784,7.4168663
296789,7.3825836
296790,7.720073
296792,7.3994656
296793,7.6644096
296795,7.6678514
296796,7.507801
296797,7.4179983
296799,7.7392197
296800,7.2793846
296801,7.4240065
296804,7.3007464
296809,7.429919
296811,7.5782413
296816,7.3380575
296817,7.52749
296819,7.374584
296822,7.182555
296823,7.4582486
296826,7.386476
296827,7.4561977
296828,7.797556
296829,7.416507
296835,7.5165505
296836,7.023324
296839,7.6569405
296842,7.7183504
296843,7.382091
296844,7.5330324
296845,7.190674
296846,7.389221
296849,7.594346
296853,7.3813868
296854,6.9984536
296856,7.5088005
296857,7.790965
296858,7.2909274
296859,7.4498763
296860,7.553158
296863,7.6433625
296864,7.26664
296865,7.50076
296867,7.4084144
296868,7.4133105
296872,7.6240587
296873,7.390565
296875,7.3259077
296878,7.2457266
296879,7.55307
296882,7.380571
296883,7.626604
296887,7.7485228
296891,7.3229017
296893,7.7437506
296895,7.4333267
296899,7.8549595
296900,7.874532
296902,7.903513
296904,7.543313
296905,7.652649
296906,8.163243
296907,7.8214803
296910,7.2246647
296914,7.6500134
296915,7.439068
296917,7.5692616
296918,7.4785967
296920,7.248812
296924,7.256489
296928,7.4641385
296929,7.7293663
296933,7.1353173
296935,7.1572537
296937,7.5004225
296940,7.25828
296941,7.9810038
296942,7.5888157
296943,7.5380483
296944,7.4406414
296945,7.854547
296950,7.699893
296951,7.5216265
296954,7.19376
296956,7.3510046
296959,7.2730675
296960,6.876601
296961,7.3247805
296964,7.4454813
296965,7.646744
296969,7.279738
296973,7.8317623
296974,7.3587847
296975,7.7405596
296978,7.337311
296980,7.674332
296984,7.647791
296993,7.4720616
296995,7.5597944
296999,7.715612
297004,7.8059416
297006,7.747917
297007,7.7249985
297012,7.6041684
297015,7.984253
297016,7.443075
297017,7.414692
297018,7.667721
297022,7.443566
297027,7.4595127
297028,7.1425877
297029,7.789223
297031,7.753936
297035,6.9640217
297038,7.713827
297039,7.6135283
297042,7.215047
297045,7.529428
297046,7.3976297
297047,7.440237
297048,7.4880137
297050,7.330757
297051,7.385654
297052,7.5311933
297053,7.358907
297054,7.4980145
297055,7.4199076
297056,7.713963
297057,7.3123474
297058,7.4852066
297059,7.4636793
297061,7.0262337
297065,7.7318726
297072,7.646612
297073,7.241538
297074,7.0977273
297077,7.4552917
297078,7.445028
297079,7.391122
297082,7.403331
297085,7.666003
297086,7.377944
297087,7.4508057
297088,7.6223965
297094,7.279208
297096,7.3009453
297098,7.3082733
297099,7.550417
297103,7.769231
297104,7.2417545
297109,7.400162
297110,7.449111
297111,7.606391
297112,7.8854146
297121,7.4817753
297123,7.435744
297124,7.27886
297126,7.1857605
297127,7.9113274
297132,7.55155
297140,7.3198614
297146,7.4606695
297147,7.296792
297148,7.5575075
297152,7.6902227
297155,7.284477
297156,7.5358343
297162,7.175391
297163,7.259497
297164,7.7800527
297166,7.828355
297171,7.438738
297174,7.5634937
297175,7.500435
297176,7.7299337
297177,7.3212023
297183,7.504899
297184,7.3000693
297192,7.2183495
297193,7.8183804
297196,7.203423
297198,7.448914
297199,7.180477
297203,7.7378693
297207,7.425555
297208,7.454273
297209,7.5977383
297210,7.518362
297211,7.6067615
297213,7.559056
297214,8.2446995
297218,7.4145155
297220,7.418832
297223,7.6584826
297224,7.369478
297225,7.3995695
297229,7.635057
297237,7.4999237
297245,7.594586
297248,7.0377507
297249,7.515483
297256,7.6467843
297261,7.267747
297264,6.719982
297267,7.42776
297268,7.614188
297270,7.4186053
297272,8.0820265
297273,6.928174
297274,7.47174
297275,7.7516594
297277,7.943488
297278,7.286893
297281,7.824916
297282,7.474
297285,7.3284473
297286,7.348348
297287,7.2100925
297291,7.6276875
297294,7.6266947
297296,7.2887526
297297,7.338457
297299,7.6036425
297302,7.126188
297305,7.346547
297306,7.232971
297307,7.323374
297308,7.649663
297318,7.817276
297319,7.777173
297322,8.154296
297323,7.514414
297324,7.3735595
297326,7.4208565
297327,7.6240225
297331,7.317398
297332,7.4051857
297334,7.313759
297337,7.4809475
297338,7.5299716
297340,7.3103304
297342,7.6461906
297346,7.491497
297348,7.9028263
297350,7.523367
297351,7.6009903
297353,7.534376
297355,7.918106
297359,7.4373856
297363,7.3646317
297364,7.3811035
297365,7.650067
297366,7.5366516
297369,7.486861
297370,7.2895565
297371,7.269532
297378,7.691086
297381,7.6117144
297382,7.64971
297386,7.586305
297388,8.297659
297392,7.4101934
297393,7.4586535
297394,7.730069
297396,7.4925556
297397,7.2718577
297400,7.2455473
297401,7.633849
297404,7.604066
297406,7.3852882
297408,7.6655045
297411,7.5213957
297415,7.411113
297421,7.568798
297422,7.2468233
297423,7.651805
297427,7.423337
297429,7.6269484
297431,8.002977
297432,7.248623
297446,7.032344
297448,7.308998
297449,7.5529656
297450,7.3084507
297451,7.4193687
297452,7.4559298
297454,7.6605415
297460,6.938682
297463,7.341633
297465,7.2078605
297469,7.4443607
297470,7.1807327
297471,7.2450514
297473,7.698536
297474,7.304799
297479,7.5521145
297480,7.808485
297481,7.439079
297482,8.021359
297483,7.436776
297485,7.504632
297490,7.4015856
297491,7.478796
297492,7.380522
297493,7.466204
297498,7.9019904
297500,7.540231
297503,7.291773
297504,7.3914876
297505,7.343207
297508,7.4290457
297514,7.482934
297516,7.3922253
297518,7.349168
297519,7.121867
297520,7.5692997
297524,7.595504
297528,7.977438
297530,7.101591
297533,7.5848117
297538,7.3536234
297539,7.6774664
297544,7.547396
297545,7.1066723
297548,7.3346395
297549,7.7127533
297550,7.9679976
297552,7.2068753
297553,7.3428273
297554,7.5771246
297555,7.3405952
297558,7.5483446
297559,7.7219577
297560,7.5438476
297565,7.3240185
297566,7.282789
297570,7.4747086
297572,7.370987
297574,7.705415
297577,7.755867
297578,7.1974564
297579,7.483322
297580,7.535924
297581,7.467586
297586,7.5991497
297590,7.465374
297591,7.846188
297595,7.2841916
297596,7.2814517
297597,7.541335
297598,7.60432
297600,7.378928
297605,7.3040247
297606,7.141982
297609,7.332098
297613,7.5395656
297616,7.623349
297624,7.481785
297625,7.3868
297626,7.573204
297631,7.497363
297633,7.3012657
297635,7.4613066
297638,7.5739865
297649,7.7258177
297651,7.5155354
297652,7.4834547
297654,8.002188
297660,7.6293716
297663,7.7248683
297666,7.8995404
297667,7.291585
297669,7.303301
297671,7.9285955
297673,7.6733923
297677,7.303767
297681,7.75403
297684,7.773864
297685,7.4883823
297686,7.567026
297689,7.442753
297692,7.418296
297698,7.463004
297705,7.5525856
297714,7.564152
297715,7.4969683
297717,7.0377507
297720,7.510394
297723,7.4051466
297729,7.7562094
297731,7.2570696
297734,7.181923
297736,7.4369555
297737,7.02708
297739,7.5194764
297740,7.4151483
297742,8.040733
297744,7.425387
297745,7.352875
297747,7.549862
297748,7.3386035
297750,7.1686354
297755,7.4597077
297757,7.6801605
297758,7.9011183
297759,7.515747
297760,7.2577443
297761,7.2142944
297763,7.3517694
297764,7.10338
297768,7.6839433
297774,7.7063866
297780,7.891599
297782,7.4347324
297783,7.492213
297785,7.3909035
297796,7.121339
297799,7.528708
297800,7.177534
297801,7.418193
297803,7.308738
297804,7.456153
297808,7.102337
297810,7.460951
297811,7.732373
297813,7.543271
297814,7.224967
297818,7.478958
297825,7.4847383
297826,6.983124
297834,7.133099
297836,7.703487
297839,7.544093
297840,7.6085234
297841,7.6721544
297846,7.6683683
297852,7.2627077
297856,6.9990115
297859,7.597989
297861,7.5651736
297862,7.345149
297863,7.5954266
297866,7.831381
297867,7.932972
297873,6.9000225
297874,7.387883
297875,7.2171183
297877,7.32475
297879,7.513932
297881,7.447333
297882,7.644535
297883,7.4476547
297884,7.2402883
297885,7.7452927
297886,7.96153
297887,7.815247
297888,7.2884936
297889,7.2871447
297890,7.5037804
297893,7.430029
297894,7.717433
297896,7.5623875
297898,7.191702
297900,7.3157606
297902,7.819209
297903,7.179063
297904,7.321017
297905,6.8988495
297908,7.386289
297911,7.2664514
297912,7.6028876
297913,7.4931917
297914,7.4801188
297915,7.3676543
297917,7.577366
297927,7.590948
297928,7.39775
297934,7.4501767
297937,7.675982
297938,7.948619
297940,7.245933
297944,7.4211774
297947,7.4199343
297948,7.3637886
297950,7.7115436
297951,7.282915
297952,7.245706
297958,7.265582
297962,7.499421
297964,7.012971
297972,7.360197
297973,8.25705
297974,7.8695307
297975,7.471407
297976,7.323964
297979,7.5862703
297983,7.582604
297984,7.4945736
297985,7.502554
297987,7.2058973
297991,7.4417562
297993,7.2953725
297994,7.3751903
297997,7.7599335
297998,7.01278
298001,7.4024105
298002,7.750271
298003,7.472477
298004,7.742474
298011,7.6384144
298014,7.7807465
298016,7.5709105
298018,7.452213
298021,7.4293313
298025,7.678787
298027,7.5161095
298032,7.469144
298034,7.560979
298040,7.1774673
298042,7.345434
298043,7.655202
298044,7.525644
298045,7.457263
298050,7.5184383
298052,7.750777
298053,7.437394
298054,7.3255577
298056,7.551888
298057,7.1912956
298058,7.4291086
298059,7.276085
298060,7.664719
298061,7.694048
